x1	x2	x3	x4	x5	x6	x7	x8	x9	x10	x11	x12	x13	x14	x15	x16	x17	x18	x19	x20	x21	x22	x23	x24	x25	x26	x27	x28	x29	x30	x31	x32	x33	x34	x35	x36	x37	x38	x39	x40	x41	x42	x43	x44	x45	x46	x47	x48	x49	x50	x51	x52	x53	x54	x55	x56	x57	y
64.0109	56355.7	26.3035	-17.1773	50.1438	39.9806	956.684	0	26.9938	560.303	17.9638	7.06416	0	188.104	187.994	93.6269	98.726	98.7029	98.9915	100.23	149.927	149.918	131.9	132.45	112.863	130.733	131.086	130.776	330.264	335.344	342.138	348.086	351.831	347.695	199.127	537.893	12.6844	11.9606	306.072	334.496	325.297	288.569	333.548	288.569	272.483	338.683	338.514	281.609	346.649	347.079	315.116	347.457	349.119	22.7327	21.8917	10.1267	74.9367	2.573
65.0113	55951.7	27.4196	-17.1781	49.9457	40.0207	978.006	0	27.0051	543.868	17.9554	7.04812	0	188.259	188.038	93.3307	98.7098	98.6868	98.9843	100.174	149.965	149.97	132.04	132.928	110.337	130.221	130.574	130.28	333.77	336.939	342.069	348.059	351.791	347.962	204.711	523.134	12.7835	11.7752	304.563	334.543	331.448	288.129	335.14	288.129	270.509	338.471	338.151	280.474	346.452	346.503	313.906	347.142	349.105	22.7534	21.9872	10.4922	72.812	2.523
65.0264	56341.5	26.6109	-17.1821	49.9993	40.0375	927.158	0	27.0005	541.35	18.0336	6.98305	0	187.546	187.238	95.2551	99.8057	99.7858	100.085	101.4	149.849	149.916	132.07	132.605	110.132	130.888	131.301	130.991	326.208	325.122	341.867	353.032	358.814	354.186	196.507	520.6	12.4844	12.4482	292.95	322.403	324.307	278.684	324.096	278.684	264.752	335.321	339.471	283.983	350.805	351.96	320.078	353.978	356.298	23.0378	22.439	10.6165	71.5498	3.042
65.0055	55012	26.8256	-17.1845	50.0249	39.9984	966.52	0	26.9995	536.386	17.9835	7.04578	0	186.159	186.123	93.7188	98.9253	98.9122	99.2051	100.447	149.94	149.952	132.126	132.968	106.512	128.212	128.692	128.398	326.806	330.214	341.005	349.057	352.987	349.066	204.326	517.308	12.951	11.9316	302.917	334.42	305.348	286.944	330.128	286.944	268.686	336.628	338.066	279.17	347.139	347.798	313.977	348.083	350.316	22.8859	22.1824	10.7016	71.4549	2.635
64.0069	50903.3	27.5956	-17.1852	49.9114	40.0375	942.054	0	27.0073	526.008	20.0107	5.01808	0	186.295	186.111	96.1652	100.416	100.406	100.731	102.329	149.941	150.028	132.102	132.649	117.08	131.055	131.287	130.987	331.704	334.626	341.946	348.051	352.713	348.374	199.522	506.607	12.6654	12.2631	301.581	334.248	324.968	287.78	333.738	287.78	268.988	337.954	338.27	279.746	346.436	345.985	313.193	347.591	350.181	23.0344	22.4889	10.7048	69.4795	2.523
64.0089	52617.2	27.3581	-17.1821	50.0267	40.0481	946.109	0	26.9978	526.084	19.9982	5.02475	0	186.134	186.116	95.5471	100.072	100.064	100.376	101.909	149.933	150.017	132.017	132.588	116.029	130.825	131.165	130.85	334.208	336.353	342.113	347.922	352.223	348.069	200.35	507.104	12.579	12.169	302.035	334.928	328.726	288.608	335.031	288.608	269.741	338.222	338.507	280.215	346.361	345.691	312.937	347.097	349.698	23.0506	22.4397	10.7771	69.5653	2.452
64.004	54916.7	26.2377	-17.1847	50.0106	39.9612	945.152	0	26.9942	525.912	19.992	5.01544	0	186.117	186.106	95.8607	100.252	100.245	100.541	102.104	149.786	149.893	131.869	132.423	113.958	130.702	131.053	130.746	336.544	336.884	342.218	348.202	352.435	348.125	199.822	506.009	12.3535	12.0997	302.336	335.253	331.194	289.283	335.724	289.283	269.844	338.306	338.525	280.957	346.646	346.295	313.206	347.256	350.008	22.9755	22.3271	10.7769	68.7622	2.446
64.0098	50401.9	26.7336	-17.1812	49.88	39.9605	950.283	0	26.9882	523.951	20.0121	5.01531	0	186.055	186.107	95.2474	99.9862	99.9684	100.27	101.69	149.974	150.055	132.051	132.846	114.146	130.831	131.255	130.946	335.431	336.03	342.073	348.859	353.135	349.172	200.282	504.277	12.8198	12.4555	301.008	333.932	331.307	288.079	334.586	288.079	268.646	337.948	338.799	281.386	347.178	346.917	313.297	347.794	350.734	22.9961	22.2732	11.0739	68.8464	2.648
64.0202	52973.5	26.9322	-17.1926	50.1719	40.0629	944.305	0	26.9903	527.909	19.9828	5.03535	0	186.47	186.147	95.1146	99.9227	99.9001	100.204	101.648	149.953	150.04	132.127	133.014	113.516	129.92	130.37	130.057	335.392	335.063	342.02	350.096	354.754	350.208	200.473	509.197	12.746	12.2384	298.949	333.142	331.61	286.122	333.733	286.122	265.359	337.362	338.377	280.566	348.313	348.22	313.781	349.212	352.389	23.0003	22.2794	10.7863	69.7601	2.681
64.0044	57189.7	26.1634	-17.1731	50.1567	39.9578	933.927	0	25.9783	529.385	18.9984	6.01678	0	186.086	186.082	94.9698	99.103	99.0974	99.4175	100.519	149.798	149.788	131.844	132.387	116.835	130.699	131.066	130.772	332.883	336.38	342.104	349.498	354.248	349.753	202.437	515.405	12.8319	12.6769	300.812	336.931	317.319	288.779	335.085	288.779	267.795	337.498	338.708	279.844	347.75	347.174	312.279	348.416	351.908	21.9121	21.258	9.73456	69.5197	2.568
64.0176	58854	26.517	-17.1775	50.0171	40.0119	932.21	0	25.9557	530.312	18.6566	6.35141	0	186.218	186.122	95.031	99.0859	99.0874	99.4026	100.509	149.887	149.861	132.2	132.911	116.411	130.725	131.148	130.849	329.563	336.708	341.969	348.367	353.431	348.542	200.419	515.808	12.6523	12.7165	299.531	335.29	319.882	287.344	334.909	287.344	267.474	337.687	338.58	278.606	346.765	345.547	311.247	347.56	351.066	21.8737	21.252	9.62714	70.0106	2.485
63.9996	55457.6	27.9394	-17.1819	49.9708	40.0289	947.304	0	26.0247	527.968	5.02864	15.0023	0	186.356	186.141	94.042	98.6593	98.6452	98.983	100.009	150.043	150.023	131.987	132.243	118.017	131.039	131.557	131.314	318.309	335.968	342.926	350.015	354.508	349.836	203.158	515.567	12.7782	12.6467	299.483	335.182	295.888	286.097	333.033	286.097	266.954	338.008	339.862	278.6	348.142	348.281	311.608	348.6	352.062	21.9089	21.2488	9.6115	69.9718	2.638
64.0244	53090.5	25.7267	-17.1858	50.0039	40.0013	949.662	0	26.0196	527.668	20.0067	5.01189	0	185.951	186.107	93.5553	98.4313	98.4108	98.7248	99.9935	149.896	149.921	132.002	132.909	117.131	129.553	129.899	129.602	316.097	335.656	343.063	350.223	354.873	350.451	203.947	479.261	12.895	12.549	299.855	334.138	297.276	286.005	332.099	286.005	267.557	338.003	340.223	279.857	348.405	348.327	312.397	349.077	352.428	21.9296	21.1543	9.8822	69.3896	2.712
64.0041	60212.3	27.0454	-17.1845	50.0648	40.0142	939.864	0	26.0213	527.702	18.1959	6.82781	0	185.968	186.11	95.2106	99.289	99.2877	99.6143	100.893	149.974	150.09	132.185	132.709	118.645	131.153	131.438	131.122	326.175	338.86	342.977	349.06	354.143	349.646	204.314	479.211	12.8954	12.5883	302.533	336.173	313.344	289.937	336.284	289.937	270.816	338.219	340.086	281.28	347.496	347.27	312.04	348.217	351.769	21.8961	21.3386	9.68447	68.3556	2.521
52.2455	59723.9	25.9276	-17.1796	50.0058	39.9815	778.662	0	26.0055	467.369	16.8347	8.19456	0	185.976	186.032	94.5525	99.1445	99.1544	99.5439	100.698	150.12	150.322	132.1	132.616	122.476	131.192	131.382	131.064	329.495	340.28	345.363	348.567	350.761	346.366	171.991	479.203	11.9638	14.0537	300.624	337.908	322.112	289.479	338.275	289.479	270.678	340.397	342.709	278.828	346.954	345.142	307.196	344.705	348.157	23.1482	22.8311	11.4826	61.9355	2.889
58.0154	56478.7	26.0593	-17.184	50.0592	39.9662	863.293	0	26.0048	493.262	16.0006	9.00829	0	186.088	186.134	94.1053	98.9676	98.9544	99.3126	100.273	149.824	149.953	131.838	132.376	121.565	130.854	131.079	130.764	333.364	339.947	345.027	349.625	352.824	348.996	201.771	479.241	12.8076	13.2759	300.171	339.21	301.85	290.484	337.739	290.484	270.409	340.044	342.449	279.366	348.016	345.171	308.648	346.702	350.279	22.6057	21.9949	11.3134	64.1705	2.767
57.0065	56624.1	26.2964	-17.187	49.9896	40.0121	845.069	0	25.9933	481.584	16.0214	9.00997	0	186.01	186.126	94.781	99.3375	99.331	99.6803	100.65	149.85	150.019	132.124	132.647	121.871	131.193	131.4	131.086	329.029	340.184	344.911	349.669	352.706	348.784	199.065	479.218	12.671	13.507	298.892	338.127	305.564	289.09	337.542	289.09	268.853	339.475	342.506	278.299	347.906	345.089	307.778	346.388	350.108	22.7314	22.3661	11.359	63.3004	2.67
59.0546	57604.1	25.4421	-17.1831	50.0957	39.9872	888.826	0	25.9032	470.679	17.9538	7.0565	0	185.815	186.058	94.0816	99.0155	99.0007	99.3311	100.37	149.942	150.111	131.851	132.815	118.722	130.254	130.683	130.382	327.57	344.809	346.573	349.665	353.01	346.345	217.18	479.288	13.2837	13.189	296.092	339.195	316.209	300.313	342.872	300.313	268.686	341.359	344.085	276.973	347.731	345.322	306.479	346.354	350.52	22.5727	22.0827	11.4882	61.7181	2.622
60.0262	53711.3	26.8144	-17.1835	50.1178	40.0274	887.874	0	26.0043	488.074	18.5963	5.92528	0	186.339	186.125	95.0342	99.4866	99.4554	99.787	100.811	149.644	150.024	132.184	133.115	117.608	126.401	127.649	127.977	327.089	340.751	344.856	350.342	353.854	345.505	206.992	479.234	13.0036	13.217	288.605	335.916	304.041	289.362	337.623	289.362	260.881	337.603	343.047	274.086	347.846	347.08	305.422	346.822	351.338	22.5518	22.2644	11.2449	64.2492	2.654
60.0038	57667.1	26.7854	-17.187	49.8917	39.9853	899.389	0	25.9918	483.957	17.9376	7.07917	0	185.789	186.053	94.6995	99.3733	99.3528	99.694	100.721	149.524	149.867	131.683	132.418	120.6	130.408	130.743	130.44	330.148	342.725	345.253	349.327	352.68	343.637	208.858	479.347	13.0829	13.0777	288.194	337.035	318.782	291.431	340.108	291.431	261.847	338.457	343.085	274.021	346.962	345.709	304.37	345.57	350.203	22.5845	22.2156	11.4493	62.494	2.522
48.466	53546.1	25.1808	-17.1857	49.9276	39.9849	731.486	0	22.7113	433.288	15.3311	9.68979	0	185.944	186.044	91.1205	95.7776	95.8383	96.2695	98.1007	150.103	150.164	131.84	132.596	120.514	130.42	130.831	130.541	331.167	343.232	345.532	347.791	348.68	340.535	159.2	479.209	11.6375	14.8698	285.154	336.397	323.685	287.501	340.51	287.501	257.101	337.697	343.8	270.201	344.987	341.349	299.321	341.229	346.237	20.2161	19.9779	11.5079	59.0606	3.014
60.0315	55379.9	27.1294	-17.1763	49.9326	40.0331	894.459	0	25.9961	488.965	17.9888	7.02802	0	186.082	186.113	95.31	99.6282	99.6047	99.954	101.022	149.604	149.875	131.882	132.432	120.444	130.68	131.069	130.764	331.469	343.604	345.98	351.528	354.212	345.176	206.964	479.133	12.9283	13.087	286.773	337.259	304.949	290.359	340.218	290.359	260.745	338.163	344.23	274.955	348.686	347.211	305.008	346.893	351.784	22.4911	22.278	11.7289	65.3048	2.702
61.0336	55065.6	26.8976	-17.1847	50.5029	39.9905	919.389	0	25.9959	492.13	17.9815	7.03343	0	186.416	186.114	93.9693	98.9047	98.8742	99.2079	100.225	149.7	149.969	131.984	132.984	119.389	130.098	130.501	130.198	331.157	341.227	345.559	351.569	354.491	344.874	211.899	479.185	13.1775	12.8412	285.222	336.289	299.893	288.295	338.207	288.295	259.44	337.431	343.831	274.713	348.657	347.735	305.14	347.195	352.036	22.3958	21.8963	11.7099	66.7599	2.756
61.0191	56062.4	26.09	-17.1809	49.9723	39.9946	918.085	0	26.0021	493.422	17.0493	7.96898	0	186.14	186.135	94.4983	99.1564	99.1272	99.4743	100.507	149.677	150.017	132.004	132.585	119.525	130.731	131.18	130.876	332.797	342.311	345.06	350.643	353.526	343.6	209.661	479.176	13.0763	12.8458	285.169	337.016	315.165	289.198	339.465	289.198	259.775	337.202	343.241	274.535	347.758	346.631	304.13	346.137	351.049	22.374	22.0226	11.7103	67.0373	2.652
61.0307	56258.4	27.5839	-17.1784	49.9312	40.0292	914.49	0	26.0045	496.167	17.0132	8.00293	0	186.188	186.138	94.8693	99.3506	99.3316	99.6669	100.709	149.722	150.035	132.2	132.764	119.681	130.963	131.4	131.093	331.022	342.235	344.585	350.741	354.132	344.395	207.827	479.201	13.0479	12.9696	282.964	335.512	317.541	287.157	338.463	287.157	257.876	336.357	343.059	273.544	347.739	347.079	304.308	346.673	351.696	22.3611	22.1382	11.5161	66.4167	2.584
60.7495	56660.1	25.1219	-17.1802	50.0702	40.0222	896.275	0	25.9921	501.084	17.0279	7.97724	0	186.277	186.111	95.7327	99.7035	99.6848	100.038	101.109	149.565	149.861	132.085	132.612	118.195	130.818	131.321	131.017	330.244	342.198	343.767	348.992	352.887	343.273	202.311	479.114	12.7886	13.0653	282.702	335.292	317.697	286.742	338.385	286.742	257.702	335.538	341.999	273.068	346.205	345.083	303.746	345.526	350.639	22.3663	22.2175	11.3545	66.0939	2.49
60.0052	56138.1	26.0617	-17.1756	49.8858	39.9927	901.031	0	25.9982	496.611	16.9789	8.033	0	186.017	186.096	94.8269	99.3074	99.2887	99.6482	100.71	149.769	150.062	131.935	132.488	118.775	130.575	131.122	130.831	327.525	342.348	344.245	348.94	352.633	342.934	203.367	479.119	12.7593	12.9804	283.668	334.963	315.857	286.708	338.257	286.708	259.308	336.349	342.444	273.599	346.209	344.76	303.537	345.225	350.321	22.4495	22.1551	11.5058	64.9682	2.589
55.0064	56556.3	27.3294	-17.1737	50.251	40.0327	826.724	0	24.835	472.918	15.0229	9.98494	801.904	186.352	186.156	93.8632	98.3069	98.3079	98.7085	99.8326	150.012	149.911	132.141	132.666	116.423	130.671	131.383	131.092	336.611	341.408	344.871	348.757	353.141	340.147	187.793	479.129	12.435	13.8736	285.267	339.097	335.051	292.934	341.237	292.934	258.118	337.518	342.841	273.233	345.896	340.517	301.813	343.837	352.304	21.6246	21.288	11.3808	63.0294	2.648
55.0091	56229.9	25.4689	-17.1723	50.1118	40.0031	831.25	0	25.2323	448.485	19.0455	5.97995	772.428	186.11	186.101	94.988	99.2717	99.2794	99.6914	100.843	149.975	149.916	132.05	132.814	115.555	130.349	131.17	130.872	340.221	342.182	346.09	348.877	355.083	340.012	190.589	479.107	12.4188	13.8496	286.586	340.546	339.8	294.866	342.429	294.866	259.226	338.809	344.13	273.766	346.153	340.846	302.538	344.896	353.604	22.2452	21.983	11.704	59.7939	2.613
57.0167	41443.9	26.7808	-17.1785	50.19	40.0054	867.381	0	25.9279	456.554	14.6389	8.54739	750.399	186.037	186.118	95.0994	99.7608	99.7624	100.174	101.285	149.955	149.942	131.398	132.098	122.245	128.957	130.21	129.934	333.436	340.623	344.942	349.884	355.194	341.072	197.738	479.21	12.6994	13.4888	282.81	339.825	316.779	290.539	340.142	290.539	256.503	338.01	344.214	272.159	346.97	344.282	301.829	345.873	350.31	22.8268	22.5904	11.8338	61.0154	2.721
57.2422	43245.2	28.0793	-17.1814	50.1324	40.0039	877.753	0	26.0063	460.804	15.3283	8.17729	719.644	186.241	186.05	94.4861	99.4387	99.4373	99.838	100.926	150.022	149.96	131.407	132.325	119.771	127.39	128.519	128.839	333.679	342.117	345.369	349.299	354.939	339.718	200.885	479.197	12.7524	13.377	283.861	340.534	320.94	292.008	341.626	292.008	257.627	338.63	344.453	272.154	346.48	343.611	301.118	345.058	350.607	22.8588	22.4563	11.8552	61.6706	2.739
57.9978	45618.4	26.4542	-17.1718	49.8781	40.0161	869.817	0	26.2649	475.951	18.9974	6.01015	801.904	186.065	186.099	95.9551	100.243	100.233	100.628	101.732	149.844	149.783	131.948	132.503	120.88	130.728	131.013	130.706	337.759	342.822	345.206	349.481	358.673	340.252	196.819	479.113	12.5761	13.3394	285.039	341.411	330.269	294.58	342.836	294.58	258.381	338.674	344.251	273.66	346.698	344.744	302.189	346.183	357.135	23.0106	22.8589	11.7385	62.9439	2.678
57.9981	45574.6	26.415	-17.1779	50.0338	40.0277	885.743	0	26.2755	477.892	19.0007	6.0146	801.904	186.203	186.114	94.6331	99.5814	99.5751	99.9849	101.064	149.923	149.834	132.098	133.052	119.769	128.643	128.978	128.678	339.604	342.56	345.088	350.164	360.06	340.475	201.161	479.074	12.7696	13.2674	284.801	341.342	335.132	294.585	342.683	294.585	257.735	338.51	344.324	273.577	347.132	345.438	302.056	346.698	359.267	22.9984	22.5827	11.8039	63.2089	2.802
59.9932	54566.8	25.9571	-17.1838	50.1695	39.991	917.808	0	26.5066	482.474	20.0338	4.97916	801.904	186.048	186.124	95.1766	99.9747	99.9675	100.396	101.44	149.991	149.949	131.948	132.939	122.616	128.799	129.188	128.94	339.602	342.594	344.947	350.439	368.707	341.446	205.998	479.153	12.9867	12.8544	283.977	341.274	324.484	292.654	341.852	292.654	257.457	338.047	343.662	273.123	347.36	345.532	302.379	349.373	371.491	22.9784	22.7415	11.6896	64.4684	2.704
60.0062	58337.5	25.871	-17.1845	50.07	40.0443	926.907	0	26.5048	480.186	15.9722	9.03442	801.904	186.269	186.096	94.7092	99.7282	99.7335	100.174	101.264	149.871	149.863	131.872	132.847	119.525	130.053	130.362	130.06	342.433	342.924	344.055	350.246	368.818	338.211	208.055	479.187	12.9789	12.6842	281.047	340.546	334.704	287.833	340.293	287.833	256.729	336.212	343.284	273.293	347.02	345.651	300.15	348.586	369.04	22.8415	22.369	11.7685	63.0505	2.803
60.0031	57863.5	25.5049	-17.179	49.9073	39.9783	907.021	0	26.4993	490.706	17.9381	7.07469	801.904	186.214	186.08	94.9287	99.7584	99.7552	100.17	101.342	149.812	149.867	132.003	133.01	118.469	128.292	128.572	128.249	337.917	342.292	344.064	351.887	403.649	334.546	198.144	479.236	12.7207	12.8816	271.765	334.257	329.551	280.718	336.397	280.718	245.151	331.522	344.195	277.214	348.056	347.042	298.974	366.837	395.186	22.9635	22.7141	11.7086	64.4718	2.907
60.021	48294	25.82	-17.1831	50.2445	40.0072	921.395	0	26.5069	495.136	18.8947	6.12249	801.904	186.219	186.083	94.4485	99.4662	99.4735	99.8906	101.082	149.921	149.988	132.033	133.051	118.815	127.604	128.149	127.89	337.945	344.58	343.055	348.625	450.881	331.09	206.935	479.285	12.8237	12.6738	269.354	334.533	324.636	277.405	336.369	277.405	242.847	329.814	343.116	273.482	344.875	344.856	295.827	383.489	444.991	22.8435	22.3444	11.6322	64.9295	2.65
60.0212	49081.8	25.5799	-17.1772	54.1757	40.0018	923.108	0	26.5105	493.669	19.0106	6.0094	801.904	186.245	186.163	94.6271	99.5374	99.5446	99.9724	101.179	149.907	150.005	132.026	133.053	122.181	127.891	128.137	127.854	335.688	343.94	342.809	348.01	457.673	329.564	207.476	479.439	12.9325	12.7049	267.41	333.426	320.749	274.204	334.99	274.204	240.562	328.946	343.16	271.205	344.22	343.631	293.997	385.958	452.944	22.8191	22.4907	11.5917	65.715	2.599
60.0148	52084.1	25.8877	-17.1826	66.9087	40.0219	915.988	0	26.5003	493.231	19.0386	5.98155	801.904	186.204	186.142	95.369	99.8921	99.8995	100.326	101.518	149.897	149.975	132.028	133.062	121.648	128.118	128.288	127.964	342.188	347.785	342.827	345.886	453.755	325.29	210.019	479.457	12.9596	12.7538	271.245	336.665	332.921	280.003	340.845	280.003	241.558	329.518	341.71	269.965	342.075	342.476	285.508	388.238	444.207	22.8589	22.6239	11.5558	65.3733	2.451
59.9973	53984.3	25.6414	-17.181	74.6914	40.0025	915.8	0	26.5039	494.852	18.9918	6.03431	801.904	186.265	186.104	95.2301	99.8976	99.9034	100.323	101.522	149.96	150.012	131.984	133.021	120.075	128.051	128.233	127.927	342.592	348.689	344.171	347.321	450.603	324.82	211.684	479.422	12.8848	12.6168	273.991	337.483	333.73	281.241	341.372	281.241	242.715	330.242	343.259	271.081	343.073	343.586	282.043	386.517	439.629	22.8492	22.5224	11.6472	64.3174	2.559
59.9962	55783.4	25.4621	-17.1769	74.9349	39.9879	920.825	0	26.5071	491.031	18.0257	6.99845	801.904	186.149	186.109	94.9759	99.757	99.7557	100.155	101.07	149.932	150.065	132.085	133.109	118.488	128.043	128.268	127.957	343.497	349.344	344.148	346.85	442.217	323.223	216.989	479.476	12.9572	12.5688	277.268	338.172	331.639	280.668	341.263	280.668	242.001	329.856	343.493	269.721	342.482	343.793	279.845	386.955	426.637	22.8353	22.4129	11.4134	63.7318	2.601
54.9982	39714.9	23.8848	-17.1832	74.962	40.0242	859.339	0	24.8279	499.139	17.4782	6.78805	801.904	188.089	188.027	92.4091	97.5504	97.5554	97.9348	98.6541	149.648	149.942	130.371	131.163	126.245	128.077	128.294	128.012	348.177	354.518	347.595	349.988	433.4	323.55	196.89	479.548	12.5676	13.6453	284.876	342.539	335.249	278.294	343.284	278.294	235.843	330.554	346.852	266.273	344.715	347.094	286.033	400.744	408.83	21.3186	20.8379	10.5387	65.364	3.3
57.018	41901.3	24.3779	-17.1827	75.2048	40.0563	898.303	0	25.4535	503.22	17.9909	7.02683	801.904	188.267	188.095	92.7791	97.9986	98.0053	98.3631	99.0401	149.664	149.967	131.577	132.682	125.627	129.035	129.202	128.908	346.874	352.824	345.726	348.884	440.646	322.634	205.97	479.509	12.722	13.1527	283.441	340.408	337.06	276.167	340.777	276.167	234.713	328.415	345.13	264.931	343.515	346.892	291.949	408.742	417.217	21.695	21.1465	10.7263	66.5915	2.918
57.0233	44537.7	24.4851	-17.1812	74.9603	40.0342	873.879	0	25.4195	496.972	17.9871	7.0203	801.904	188.074	188.062	94.832	99.0725	99.0995	99.4766	100.228	149.43	149.698	131.642	132.381	125.367	129.934	130.084	129.781	341.372	350.287	342.944	347.632	440.817	321.564	200.479	479.385	12.6228	13.3206	278.827	336.123	324.553	272.894	337.656	272.894	230.943	324.865	342.622	262.732	341.949	345.596	296.116	410.719	418.671	21.8094	21.714	10.2113	64.246	2.688
56.0051	45612.8	24.2133	-17.177	75.0486	39.9878	874.886	0	25.158	493.929	17.9986	7.00435	801.904	188.023	188.046	93.6063	98.291	98.3048	98.7248	99.7031	149.767	150.027	131.576	132.731	123.512	128.851	129.024	128.724	342.961	350.8	344.016	347.665	444.975	320.992	199.391	479.674	12.6377	13.4214	278.648	337.119	327.46	272.03	337.742	272.03	230.341	325.554	343.799	262.122	341.733	345.298	302.314	417.154	422.845	21.524	21.2976	10.4428	65.5625	2.745
55.017	49913.9	23.7473	-17.1831	75.0122	39.9973	863.123	0	24.8272	505.651	6.42994	11.1984	801.904	187.855	187.908	92.3038	97.3877	97.4204	97.8581	98.9647	149.799	150.061	124.872	126.677	118.171	123.047	128.309	128.054	343.345	350.776	343.981	346.235	451.923	317.99	196.818	479.514	12.5878	13.6741	274.535	336.264	330.681	266.371	336.177	266.371	226.217	324.237	344.055	256.733	339.611	344.341	309.267	424.665	434.582	21.2791	20.8828	10.3349	66.4443	2.744
54.9944	47184.3	23.6475	-17.178	75.0438	39.9969	850.073	0	24.7966	505.527	17.9914	7.03561	801.904	188.18	187.918	93.4644	97.987	98.0245	98.4518	99.5438	149.822	150.043	131.921	132.987	127.939	129.752	129.897	129.593	341.222	351.276	344.281	347.82	449.341	318.96	193.874	479.408	12.423	13.6927	274.104	335.787	322.311	266.607	336.529	266.607	225.416	324.129	344.5	257.308	341.089	345.934	309.301	423.533	432.045	21.2787	21.0751	10.3983	66.2015	2.693
55.0077	33210.5	23.6097	-17.1858	49.427	40.002	863.618	0	24.8374	506.985	17.5895	6.88764	801.904	187.857	187.929	92.4011	97.6329	97.6453	98.0209	98.7638	148.75	149.891	132.816	133.926	125.706	126.792	127.184	126.95	343.113	352.097	346.44	350.993	429.607	326.769	192.265	479.497	12.3108	13.6278	277.479	336.524	328.424	266.111	336.714	266.111	224.147	329.902	345.85	260.412	344.707	343.537	307.785	414.802	403.61	21.293	20.8341	10.4786	66.933	3.019
55.0158	38503	23.5576	-17.188	50.1245	40.0111	880.057	0	24.8129	493.2	4.64386	0.0470385	700.252	187.776	187.939	91.8159	97.314	97.3191	97.6963	98.4628	149.004	149.896	30.0438	29.8124	31.8759	24.7216	25.794	25.336	343.236	351.338	344.244	348.938	419.061	322.525	196.955	479.571	12.548	13.4946	274.318	334.786	328.449	262.317	334.475	262.317	221.76	326.415	344.018	257.335	342.281	341.505	304.145	408.55	388.083	21.321	20.787	10.6661	65.3241	2.72
56.4688	25563	23.9845	-17.1842	42.5191	39.997	901.769	0	25.302	501.521	19.9713	5.04496	609.265	188.085	188.096	92.5591	97.9445	97.9492	98.3072	99.0822	149.266	150.093	131.562	132.2	124.306	130.417	130.51	130.184	339.346	348.447	342.76	348.935	409.578	322.808	199.891	479.545	12.6078	13.1879	271.423	332.46	322.096	260.731	332.722	260.731	218.95	324.036	342.986	255.978	342.047	339.63	300.803	401.629	377.492	21.6694	21.1391	10.7191	66.4786	2.644
57.994	32608.6	24.4835	-17.1748	24.9553	40.0255	927.11	0	25.7952	501.527	20.0166	5.00645	801.904	187.255	188.071	93.8654	98.9122	98.9077	99.2766	100.039	149.361	150.122	131.404	132.123	116.752	129.945	130.187	129.854	337.763	348.55	342.049	350.565	394.992	326.635	202.693	479.587	12.7698	12.8637	269.054	330.248	321.1	258.555	331.2	258.555	217.864	322.024	342.807	256.608	342.94	342.577	297.328	391.81	361.231	22.0304	21.7501	10.766	66.7979	2.72
56.0213	41144.8	23.8393	-17.1854	0	40.0011	897.967	0	25.1535	500.388	19.9803	5.03157	801.904	186.247	187.987	93.0002	98.0524	98.0619	98.4351	99.2153	149.196	149.959	131.382	132.01	115.359	130.21	130.442	130.114	337.143	347.642	340.98	353.04	368.825	329.191	192.676	479.529	12.3596	13.1951	266.674	328.574	322.455	256.086	329.165	256.086	216.344	319.887	341.947	256.962	343.594	355.258	287.134	371.994	334.572	21.5055	21.0643	10.563	65.614	2.84
55.0087	39715	23.6056	-17.1803	0	40.0228	873.368	0	24.8259	472.682	19.0005	6.02643	801.904	186.611	188.039	94.7343	98.8733	98.8725	99.2203	100.037	149.182	149.928	131.527	132.087	113.274	130.335	130.607	130.279	337.498	348.61	341.03	351.896	358.719	328.017	187.13	479.395	12.1475	13.5571	265.295	328.906	320.306	253.658	329.196	253.658	215.216	319.98	341.672	255.557	342.835	353.832	279.699	361.608	325.886	21.4296	21.464	10.6985	61.7909	2.744
53.1902	57632	27.8339	-17.1876	50.0391	37.9624	774.961	11.0238	26.9961	446.043	15.0156	8.99612	0	180.238	180.119	93.624	99.4908	99.457	99.7629	100.48	149.937	150.149	131.516	131.992	120.374	130.482	130.825	130.506	320.799	326.716	340.277	349.638	352.76	349.467	166.903	226.31	11.5977	13.5363	309.545	333.315	305.009	288.824	330.081	288.824	277.85	338.439	339.274	280.002	350.076	320.011	318.503	348.938	349.388	24.4829	23.8514	12.0854	62.5636	3.066
59.7677	57069.5	26.327	-17.1823	50.0169	37.9752	833.671	10.385	26.9984	484.898	16.0239	7.97367	0	180.237	180.063	95.0091	100.317	100.277	100.556	101.129	149.902	150.012	131.466	131.932	119.359	130.386	130.771	130.454	321.646	325.269	340.271	352.654	358.37	355.37	195.248	241.725	12.3532	12.7786	307.022	330.412	290.792	289.245	328.612	289.245	279.171	338.093	339.167	281.338	352.808	310.499	324.492	354.723	355.031	23.9823	23.359	11.9009	65.3201	2.967
61.0165	58573.9	27.3451	-17.1897	50.0864	37.9926	861.875	9.96022	26.9984	494.623	18.9985	5.0195	0.850638	180.724	180.151	95.9792	100.751	100.726	101.011	101.611	149.934	149.991	131.529	131.99	116.326	130.246	130.821	130.508	316.443	322.059	337.908	348.383	355.539	352.533	197.624	243.237	12.4375	12.3951	307.585	330.866	294.778	289.914	326.041	289.914	285.935	336.164	336.902	285.429	350.405	248.739	322.417	351.978	352.345	23.7103	23.2296	11.6911	67.1501	2.782
