#x1	x4	x6	x12	x23	y
0.1111841172312283	0.6067969827260359	0.785072067763208	0.6869125023904924	0.20163035031698212	431.386263020833
0.13243180616616856	0.624098196187268	0.7690683162479284	0.6477882875594076	0.198603060851858	428.622819010417
0.14384378735771097	0.6127925020554451	0.7957147909678796	0.648718721958226	0.26269864501384027	459.93072916666705
0.133651555349346	0.6981624328060575	0.769387519026012	0.6598489974845679	0.19078502621584892	423.608626302083
0.13322826624074524	0.6582548122085682	0.794191880120988	0.6926495682490662	0.17750833577264444	328.8974609375
0.1335401025703812	0.6368279067368869	0.7954869669941926	0.6697822121537642	0.2161703977810715	443.8912109375
0.17603548044025769	0.2340495510832164	0.523700235155053	0.4616903749687237	0.3431220460090812	302.22021484375
0.309422468969259	0.7058729249941856	0.8188620805167814	0.8545580252724782	0.7105806388867955	324.99466145833304
0.2413101327578836	0.731003591685851	0.899458185993675	0.9092624192765816	0.45832256698890844	399.293489583333
0.24202309226803498	0.768254366837177	0.918817616421281	0.9358331249356437	0.47190913745610436	391.47008463541704
0.24171677516547155	0.774194800757834	0.8941982974052061	0.9195284573177397	0.4670225678470375	374.25914713541704
0.24321212962314273	0.7696128960802056	0.8942761770680432	0.8991673899292836	0.4505278925393269	376.8359375
0.2428278311832225	0.8061595742249508	0.9199976490725894	0.9328432309978094	0.45152904338606215	380.917805989583
0.24344883324874728	0.7594522752324842	0.9091368628119739	0.924415996116485	0.4549138867250261	378.27744140625
0.24218457416982114	0.26914803969196777	0.10300914556456583	0.3857496432722489	0.46997834653740067	105.139314778646
0.24245466021724252	0.2616407482004896	0.1032408116016188	0.39225716765474045	0.47038357426107724	112.73486328125
0.3046633818957032	0.308928202029836	0.10404515275940093	0.43971851601227957	0.474102134548951	76.7036946614583
0.24288355757270277	0.26329887760549686	0.10408606554227867	0.3836331808352444	0.4802277475154752	111.544645182292
0.19887608952435534	0.1825175907048618	0.10256896971021129	0.32968821253621167	0.6340664935788103	175.443277994792
0.24315364362012415	0.22891151818316685	0.10211134881137914	0.36584643787058213	0.47219518055517157	118.972338867187
0.19794316210939905	0.15003463348571214	0.030188960983534196	0.31871975168808386	0.6277740221378283	134.223461914062
0.19791814754798845	0.1631758730597736	0.10342979958343859	0.3155000073551998	0.6342095151283439	186.831266276042
0.19974216307588638	0.171809338852029	0.10241902539936157	0.3137402727312738	0.6186921537424444	174.959554036458
0.24699110879224195	0.27396068777062615	0.1033810988342757	0.4071808940997095	0.4616830966644515	99.6856608072917
0.2432456010647465	0.6510022907325861	0.9734253822489743	0.8384721752305554	0.44225647959130193	425.50328776041704
0.20264946044659085	0.5831454178609183	0.6761506097146973	0.7478725047441219	0.43415240185623066	320.08779296875
0.2033539630765492	0.5868009793482456	0.693239276853073	0.7474238367730909	0.43956338381358345	336.359765625
0.20300304705844158	0.5561156231009465	0.6680513324587355	0.7141727592344792	0.42831235525027117	320.05576171875
0.20405294647943084	0.5907199545721168	0.6928966063365896	0.7413760131805898	0.4307198846674241	330.01139322916697
0.20458759934719684	0.6041503925421415	0.6917221810210056	0.7591627561452521	0.38173643416765984	318.59391276041697
0.20383297857462607	0.55496542218571	0.667476684386549	0.7243597287397298	0.42604832412115434	311.67789713541697
0.20305601383438762	0.587966709660632	0.6929784319023429	0.747653687168144	0.43005245076959864	327.720475260417
0.20501649670266128	0.5871005795102169	0.6672332844802943	0.7473208637961821	0.4288129306736388	304.07779947916697
0.308818202624534	0.637074179535067	0.9197542491663347	0.7029634151723422	0.34960521284943935	393.209635416667
0.3082166958933473	0.40970036467712684	0.7674577648204564	0.6376472881330739	0.5833191106347935	453.643391927083
0.3136107611396893	0.4624496246866992	0.7675628504455122	0.6821757454507739	0.6344955582274111	440.040299479167
0.24334859696351394	0.7253094305633809	0.8947980746486035	0.8980162991511769	0.5034444356512653	395.51227213541705
0.21419506034517924	0.7784133761436839	0.8887922027297035	0.8910840112387679	0.5128118704072199	415.925065104167
0.22168322716684485	0.7766535731384817	0.8947883137308603	0.8986028773591864	0.5278763302195952	402.754296875
0.2195835173446575	0.7739262593901551	0.8946383694200102	0.900822312773103	0.5276141240454523	399.230436197917
0.26775702261556705	0.3321406951661385	0.42666965170761617	0.11458318009976906	0.4822538861338699	308.691178385417
0.1779374773055168	0.23944250050250765	0.5388705704384239	0.4630933817796868	0.35675629032611966	316.36962890625
0.26884858329897543	0.4891557926702405	0.7161410897047121	0.2518516747819082	0.4735538852757408	455.177962239583
0.2692133864045579	0.4886409785043819	0.7167466819629333	0.25418511599169286	0.47598477487931545	448.39166666666705
0.2402547141098218	0.7331835674365509	0.8943482417160562	0.8936031715676586	0.49460093650510595	385.687337239583
0.11011481149569197	0.6051129221578706	0.7696116047758802	0.6474076553053278	0.19595716218548628	456.269010416667
0.09454800957532324	0.0433308271425724	0.21093758599212986	0.29526581738476915	0.8166754545463195	440.390234375
0.0932921183567949	0.042814254931753434	0.21216642323214832	0.2955876079377715	0.8130288817717092	463.55224609375
0.09413308832712868	0.043926511376601994	0.2121682923440567	0.2974613483575689	0.8329560742682264	465.94593098958296
0.09412472046672668	0.04393691314261766	0.21306982732105909	0.29757535415355263	0.8203463409843507	437.34599609375
0.19925202010387358	0.5297503693359461	0.8385874415201708	0.7053887965400794	0.33163312493504676	390.477701822917
0.2100847495121016	0.5181088886167168	0.8427705139704788	0.7043884876212273	0.3877433392480713	388.54436848958295
0.2100763816517038	0.484654758060783	0.8439077647270036	0.7035849306403188	0.3767311566724803	395.636881510417
0.2955989416258931	0.4979578842749328	0.6908420369913945	0.31336147928039193	0.7499344484564622	449.854524739583
0.2772251676398446	0.6201723352873019	0.9202003438750661	0.6829572367937667	0.33067964793815413	438.86481119791705
0.22690744265099852	0.6127390281879074	0.8952400157753156	0.6651723326321868	0.3420255474626549	480.018522135417
0.22046908623053113	0.6045740813775599	0.8050352213371277	0.7239349652098155	0.3647416601750774	307.53857421875
0.21779288423857202	0.6000334907564937	0.8854523074290448	0.6581131673016399	0.36109461066197046	456.862076822917
0.11105049852418235	0.09078192565696697	0.2122831388868554	0.32501949131355684	0.4438058797112474	300.52493489583304
0.08911050267072632	0.10702084045097472	0.07792036794090992	0.2929544418129002	0.30705773207868736	147.247737630208
0.10940746023240835	0.10522660906529843	0.25658316789962554	0.3270090763324235	0.4686911525915982	317.31266276041697
0.1106438561165986	0.0914395809758437	0.21331924992124057	0.32397321231555676	0.4330797402347286	333.322135416667
0.1113345606788694	0.08777728031616791	0.21320419569934174	0.32302990629457784	0.44197091323073057	310.51565755208304
0.1104684871273337	0.08746903643313411	0.21210017359896244	0.32811235822830304	0.47021671578662527	308.847298177083
0.10910951099024692	0.085798747217158	0.21616632271546354	0.3246977007605545	0.4782969565967715	288.380598958333
0.11071070998001499	0.08608633407190736	0.22459290223444148	0.3243538445696333	0.4877602157909137	283.96048177083304
0.24409217928193946	0.2525389099300796	0.3322913380577604	0.3825648361994378	0.2993827189922119	248.81638997395802
0.12280493885363924	0.6241137255844179	0.8180928371270532	0.703480118860209	0.2009629164191625	438.905013020833
0.2465454757159777	0.6555257404152883	0.8709752049844756	0.7967938628106159	0.40314151600935566	341.476171875
0.24685179281854128	0.6546698655271427	0.8461122783830459	0.7935630856587789	0.4219483730345282	288.69443359375
0.11150717005459587	0.2547395427090641	0.4713844158848823	0.49014585386665505	0.5631540256275542	431.792154947917
0.11066059183739839	0.2769222610099032	0.5231627616419253	0.5144750584739974	0.6023166630593431	460.912923177083
0.12279096274637355	0.3201530260934877	0.5793829480089987	0.54541476044074	0.6057253433232312	447.36878255208296
0.11155728819721246	0.29300969092983775	0.5440936998260336	0.528766236631918	0.6044619863023472	455.79140625
0.2878629437046827	0.5445119403483664	0.6798099154725373	0.3028637520410985	0.46802371869377274	330.047493489583
0.28544018105913194	0.5368496478928946	0.7165169888773385	0.31762750261116374	0.5348128753719752	364.68499348958295
0.2856323747889876	0.5213735781078859	0.715737984569867	0.30876263257777076	0.485114317124542	364.166178385417
0.285164486764847	0.5347506887141121	0.7203611290349794	0.3160295826652239	0.5239437143459169	416.947428385417
0.28627563180238896	0.5413884804690008	0.7155899093709249	0.32378933199965176	0.5103566671402243	373.450423177083
0.2861614194098901	0.5297883138063335	0.7158897979926251	0.3220075317378069	0.5295210780392318	363.44951171875
0.286320141698142	0.5341618901561773	0.7175645222622747	0.3247326380206275	0.5370773832395886	373.33850911458296
0.2877237167507732	0.5318821453539816	0.7156171153331436	0.31491342914729936	0.5352896138704185	369.033365885417
0.28611406088081176	0.5004976732274979	0.7540651626407828	0.6708744612306876	0.556455849724399	370.749544270833
0.287163960301801	0.4894433795249896	0.7542443897048569	0.6625391665073155	0.5544778616943493	394.633333333333
0.27724466297418265	0.4898031927268477	0.7167545737687686	0.6567101604907892	0.5499011721092739	325.512955729167
0.28744517382315865	0.12614719758842996	0.23114206268129306	0.05376108798312772	0.45362669277922363	251.885530598958
0.22526164474569058	0.5127092000250836	0.8699702458152249	0.7233244825608015	0.42273499155696304	389.833268229167
0.12200847877905853	0.5979500609748609	0.7697127444980199	0.6506384324570559	0.24234238786872228	450.08037109375
0.11259597112447027	0.5863928199099773	0.7691831627907274	0.6689418791097004	0.1988891039509252	414.572591145833
0.11666453167533329	0.6084447103650209	0.770554052535761	0.6437300489857668	0.22277322598453578	477.246907552083
0.11149043433379188	0.6038991386165731	0.770750724644313	0.662377351829217	0.19173850321274158	435.56474609375
0.11050186954915066	0.602528449562569	0.7691499341345819	0.6621475014342796	0.1942885774409256	434.756510416667
0.11112847986153918	0.6085257269369383	0.7691364349930251	0.6464202180085143	0.19407452185512186	460.77965494791704
0.2220925401681759	0.6453942738131608	0.8950063767868043	0.7763757925241712	0.3542772501342	393.61705729166704
0.28658194890495253	0.6663528068066803	0.8951388760531785	0.787158534253196	0.5013229493331854	419.476399739583
0.28539006291651536	0.6529411213162334	0.8943015139183539	0.7751916032892986	0.5018950355313199	432.494596354167
0.28580774377824836	0.6301110029587874	0.8557423582917345	0.737501654922854	0.5156246275480494	433.75498046875
0.2868102846701593	0.651200363798102	0.868130001302158	0.7386748113387672	0.5367913401405214	459.17080078125
0.28607231059859717	0.6365593653692083	0.8697677586918483	0.7443199370393885	0.535241940020576	447.712141927083
0.28583560697298843	0.6233508805754192	0.8562837777077784	0.7436763559334961	0.510952590263283	450.17802734375
0.28480244327280313	0.6161656043191648	0.8565134707933711	0.7434814427985194	0.5182228523645727	454.26240234375
0.2872447012526918	0.6409053990146721	0.8606284244985851	0.7439062063284336	0.5153385844489822	441.78544921875
0.2847161830948353	0.632450960800869	0.856667361007137	0.7414219832595067	0.5118345564854089	438.56725260416704
0.272478632356896	0.7656871816839855	0.9227942558452966	0.8945446387855456	0.7379687888839843	467.632063802083
0.17669832180779244	0.4184542565491553	0.7452201097334926	0.6080866885361808	0.35518305328125	391.379557291667
0.10039046751146775	0.5810895307836581	0.8180168265761241	0.6790479412759547	0.22668200493328905	445.724869791667
0.10042660954681866	0.516867415867294	0.8433684221019682	0.6826244134218049	0.16775903347944082	464.09752604166704
0.1223649140242387	0.5080566805415463	0.7154692478133046	0.5710881301578589	0.17338454776109408	415.7353515625
0.12250138136461411	0.454231204008814	0.6494202326379821	0.5278799335089341	0.16079912814063338	369.705794270833
0.12245402283553161	0.509733708929871	0.7155022687903475	0.5708803454008403	0.1877338998258006	386.161393229167
0.12246239069593359	0.5072112074194163	0.7157807664646532	0.5731126524367985	0.17815193274554567	430.303873697917
0.11157117528468699	0.48852040592086265	0.6681136361890052	0.5727320201827187	0.160679943516024	418.54303385416705
0.15630833856398574	0.5283642973885376	0.6675254889752593	0.5996024507568676	0.13860742777650273	328.7458984375
0.1333536061071844	0.5145550007295914	0.667655911450623	0.609259844952094	0.15493524460975555	340.56673177083303
0.19958344078763895	0.5184377895280281	0.66805714747356	0.6021896468027031	0.15498291845960396	281.251953125
0.12618279484222727	0.5053051936750217	0.6677163460689847	0.6021436767236708	0.15102598892250557	339.9314453125
0.20857541894716458	0.5254871103073596	0.6669217658289458	0.6064207328734019	0.1537433983636441	269.947412109375
0.2048048076384675	0.5219159349781242	0.6667290396233124	0.6088810515012121	0.1588206633720871	265.67939453125
0.1994135020056596	0.5196275464548736	0.6665965403569378	0.5991758484237554	0.15116901047203918	289.85970052083303
0.3526112219951491	0.16191374328206606	0.12331496965496883	0.35157916415365953	0.07482172363850606	70.5272623697917
0.19448171653659066	0.28160056515285264	0.3590860956557509	0.38434663646128264	0.3190233916511652	259.08841145833304
0.12237052227110225	0.6084981842325657	0.7698959174650126	0.6493972403241913	0.23714641497416653	464.28876953125
0.09535283751030176	0.03911562134289677	0.21142438580463624	0.2921600788478688	0.869878040757326	470.58880208333295
0.22089513495266613	0.23943722636762688	0.33240244637674055	0.3637888171347642	0.343813316831825	273.4376953125
0.22091738990054266	0.20214513715973925	0.3326323471414359	0.35831653893120413	0.34927149590052375	286.556087239583
0.2218029587864163	0.18967019662560933	0.33410832251152506	0.3629264184527815	0.36035566598937824	262.770979817708
0.22099813085143777	0.18928972639545963	0.33138980308075766	0.3613983730269877	0.36600454045745984	261.26591796875
0.22084501681004953	0.18850622435818315	0.33206932909889775	0.36182313655690196	0.39746880461635653	274.954459635417
0.22224298361581699	0.18791229816911365	0.33167411576988787	0.3582926344900873	0.3703190238683922	270.70426432291697
0.2693303584105907	0.5580027378620165	0.8968154694347366	0.8103715853425015	0.7568228430204978	475.765234375
0.29762627835758754	0.5835913752658285	0.908233251043963	0.805347975109966	0.791313919906022	449.703450520833
0.3308206013518362	0.5291253843525765	0.792355581510837	0.6099493961370187	0.6644576193777024	383.05462239583295
0.3200602450340971	0.5756674271187802	0.7668910085541047	0.8053590079289255	0.6643861086029357	374.219986979167
0.17639476431876294	0.18052367471245565	0.3573451217529154	0.3624906221039078	0.2766904432047128	284.656315104167
0.1775977777811406	0.14930108922605292	0.36231695942843806	0.3643753953426646	0.28527173617672913	280.56783854166696
0.25595522375703184	0.4969815833070143	0.512584211279432	0.550600185351374	0.15667534012908302	172.180859375
0.35276718466986257	0.12177537928354677	0.046204654047115164	0.31539703437829103	0.05282071867375159	79.271826171875
0.3518649690829805	0.12641764350481483	0.02751903846237729	0.31422387796237466	0.03022426732444015	58.3249389648437
0.3536583618026044	0.1315332613316265	0.06323683247004529	0.32152392650670286	0.05351198949650124	70.3594075520833
0.22000404683971997	0.7896502135145579	0.8947239332095824	0.9000978243281051	0.5145996397763899	405.88955078125
0.26943344332915364	0.4052528039352073	0.5883509469440205	0.14577479809948363	0.4789167166447544	362.99326171875
0.2684141667164429	0.3944670516003776	0.5631706866764156	0.12936899630775317	0.47386376529973223	361.91595052083295
0.2687038371179935	0.3973391110504283	0.5635503240728605	0.137450536195071	0.4703359004112347	365.760774739583
0.26978711896079555	0.5559779095790558	0.9004357315216065	0.8081300842907785	0.7526518578976007	460.51819661458296
0.11150441044105742	0.15682566815963406	0.3358785791675878	0.3729515732800459	0.4775580119241851	350.018815104167
0.307130654437007	0.6183403059349838	0.8676432014896514	0.8500731843657283	0.8661833173943764	391.90244140625
0.3089574295784435	0.5761305254620612	0.8966831778474621	0.7819970137836757	0.557528511345901	432.95592447916704
0.30858986685932727	0.5973455865160299	0.8951737661421298	0.8301718177672563	0.8481158817802927	387.960970052083
0.30838102642846293	0.5755795248707681	0.8948038896634277	0.8157758278292259	0.8728099825227649	405.312760416667
0.30914677467496965	0.610801955649213	0.8946753362999721	0.8241809970726316	0.8106213523545621	386.075423177083
0.3175595900709809	0.5998751202063257	0.9306247963446934	0.8336214124950778	0.80294586252959	436.513346354167
0.11041000112431947	0.1392058090493601	0.3136058263125726	0.361938981155968	0.4843753724519498	331.416276041667
0.3076514202173028	0.6347135646647003	0.7694284318088875	0.7821919269186525	0.8689245637604334	357.612337239583
0.30764857158397335	0.6111412583265398	0.8687667454255141	0.8657103664367357	0.8546943963203419	395.49596354166704
0.3070665601871247	0.5939398139168032	0.8942954912244271	0.8322974742200224	0.8539554516477498	405.91803385416705
0.3076151891621606	0.6118126849976059	0.8947941287456844	0.8305965812971706	0.8154602481137805	371.689485677083
0.22023514221846083	0.19602743370558973	0.3340129978042125	0.3629264184527815	0.4155839140802827	260.144873046875
0.22028526036107743	0.18494545079495583	0.3329127139276496	0.36349093102287866	0.394393841301384	272.797314453125
0.24275269847919512	0.7217502685413681	0.8952069947982728	0.8653757042615793	0.5776225623168701	414.789778645833
0.24311750158477308	0.7048415386175083	0.8844922069455884	0.8625255593639246	0.5805545040823091	417.72565104166705
0.30869010314456063	0.6038163639996956	0.8691991333135861	0.8470612247899785	0.8617501260973313	397.05091145833296
0.3088238108713976	0.6164272600107487	0.8679312524025975	0.8595117609849799	0.8590327166561927	392.82763671875
0.3421990220819795	0.4681437858091762	0.8438631137203094	0.7534606275467512	0.8310729571993711	369.990625
0.3401940293179526	0.5376227481641629	0.8438201241464236	0.7860331867194008	0.8266392891638293	334.46708984375
0.34109633392463057	0.5500357176134385	0.8427628298437465	0.8130047514673728	0.8157701281377719	314.00240885416696
0.34161701068513517	0.5005734156645343	0.8443850113008697	0.7497922152429517	0.8059731519947199	360.181477864583
0.34171172774329167	0.5092774962626917	0.8426537983157746	0.7477566601450526	0.8110265800782387	345.614485677083
0.3301606086176309	0.6146487045259683	0.8183304220184807	0.7343407522911597	0.7121300390067409	377.2306640625
0.3072587539169804	0.6106246861157207	0.6908420369913945	0.7406643963577462	0.7294590066867348	283.52457682291697
0.3217534014684877	0.673773954095099	0.6390267243543898	0.728809632386519	0.732414785377092	265.230777994792
0.3216865476050671	0.6828913217626664	0.6505360924471129	0.7423763220994418	0.7275997265427979	271.85888671875
0.30882933009847013	0.6828757923655164	0.7274361329653072	0.7876881095632202	0.7167544024416647	291.9349609375
0.32229081394979214	0.58596063385725	0.5881619589622007	0.6615498904073073	0.7489809714595695	269.302962239583
0.3218898688088631	0.733343696031686	0.5883918597268957	0.7159435266773679	0.31642564357313857	157.258317057292
0.3218675248411956	0.7577819860165085	0.6368282333922743	0.7587839626943702	0.37375154105719877	173.862939453125
0.27591906925890836	0.5314309138141909	0.7944450409449829	0.69935384456962	0.4572732655538339	350.688704427083
0.276136277550179	0.5248206647636817	0.7950799159564315	0.7035610261993177	0.46735628479595315	362.09345703125
0.3211101444550864	0.6652059754776181	0.8172845500663524	0.7899185777960929	0.7082684571693335	351.45166015625
0.32182194670794445	0.7631783050219744	0.8173001259989198	0.8636178084408479	0.5934974775766038	300.38199869791697
0.32240778595582525	0.6797350450440409	0.8178238926913881	0.855109666220418	0.7164206854927491	304.11897786458303
0.2640302980640763	0.7201954242777837	0.8686030942940076	0.849808396710718	0.695182462125511	390.212727864583
0.26364671178248944	0.6961462482441522	0.8716605460174424	0.8457391253181177	0.59547594234515	402.95927734375
0.26467480135455806	0.7589339449767123	0.8684122372002797	0.843151929272282	0.6767336357126684	397.54938151041705
0.3090771611980149	0.6170661628500469	0.6904621919158493	0.7377774753968239	0.7372060072864679	298.76552734375
0.3085647632781255	0.5892235653034589	0.6905382024667784	0.7385479339207417	0.7397084076648093	297.215690104167
0.308935174630567	0.6137153291558259	0.6896715575787267	0.7417676782536258	0.710461454262186	281.69296875
0.3083309082858462	0.5924211560786465	0.6900279349158694	0.7432166551435089	0.732414785377092	280.49052734375
0.30860099433326754	0.5911779252842634	0.7180008560532628	0.7443879727563397	0.778895358760019	329.67672526041696
0.30820280880587275	0.5792160408710317	0.7270583646807727	0.75219553097277	0.8343619761001424	345.8037109375
0.3072949849721226	0.6205150075508029	0.7184058303000159	0.7508035569808788	0.7603030340591528	301.8123046875
0.3094392046900588	0.593476569069776	0.7175177944645725	0.7494483590520306	0.786594208771413	314.388444010417
0.30805236535823166	0.6362839383254416	0.718855663232563	0.7557940687565359	0.7777988602135987	316.726692708333
0.3078769963689711	0.5945647989001656	0.7174282847720841	0.7417676782536258	0.7999428867278867	329.354720052083
0.3082751818963659	0.5955462274992187	0.7193698766863882	0.7537015107606482	0.7899790521103769	322.385319010417
0.3095505684492281	0.5996581481574783	0.7190679112736827	0.7489537210020826	0.7928871569508916	315.36604817708303
0.26477726313457844	0.710763073554841	0.8705507089022385	0.8353682754968497	0.5208925879558686	393.17760416666704
0.28577996960329927	0.6392248545364267	0.8953297331469042	0.7765137027611562	0.5196292309349904	426.15029296875
0.28455185255972404	0.6545614527545922	0.8946130325697024	0.7848600303034844	0.4936236225832949	419.5654296875
0.28525635518967823	0.5541561354890073	0.7184272212474075	0.6668272554760062	0.5267083208984022	356.13727213541705
0.19805461488836384	0.1979765195515066	0.1571806814408208	0.356109975139445	0.6415274510794762	139.770198567708
0.3076068213017586	0.7173577932082074	0.8178357304001391	0.8305745156592549	0.7996802038152412	354.80309244791704
0.3090020284939877	0.7049243132343858	0.8186807766616964	0.8317127348152042	0.7911232245066457	356.56201171875
0.32233861757783033	0.6790601022830544	0.8053955445771865	0.8261466776504938	0.6480344548447586	306.133723958333
0.320980531638655	0.7278388177499238	0.805884421180704	0.8316428602950615	0.6801180023131365	307.254264322917
0.30855363580418504	0.6984706766890841	0.8178843273097495	0.8537526294884874	0.7165160331924401	332.44423828125
0.2655682039820868	0.7097075140599655	0.8943403499102209	0.8465206166609981	0.5655853919696255	422.74749348958295
0.32228841041542255	0.640881225896474	0.7914559156457426	0.8313210697421684	0.7181607810120766	302.99947916666696
0.3215500802646914	0.6409707396857003	0.7914675456753935	0.8087515997587551	0.8253759321429452	315.283138020833
0.32234573916114784	0.67175073735336	0.8134034430287523	0.8496245163948097	0.7214264397264253	327.6044921875
0.321574827766733	0.6644122181780654	0.8203557086104487	0.8554774268524528	0.722832818296843	324.406673177083
0.322301229265399	0.6625990878090716	0.8169788464298305	0.8318727106901082	0.6996161301610528	333.22041015625
0.3221739309635458	0.678373146214845	0.8176332432767626	0.8601682137130264	0.724477089377977	303.214127604167
0.32157518384589767	0.6762879583882447	0.8172085395154233	0.8584783536092432	0.7178509009880851	305.113899739583
0.13296369942040046	0.6292466308533397	0.7431109207847628	0.630737065858587	0.21016349270066004	408.095540364583
0.08895133528351867	0.31079480626637457	0.33568003794712997	0.4312214066109246	0.3817841080175024	192.101806640625
0.13232605065386283	0.6021324499352761	0.7431753013060407	0.6351060621662707	0.20487217210641245	421.719010416667
0.1328662227487012	0.5916272522753477	0.7434926349722134	0.6209068241662994	0.21464483458604444	432.716341145833
0.13347333772675582	0.5928395707791839	0.7443495189425245	0.6249080598420608	0.2163372562555235	424.644205729167
0.1333034879645678	0.5893199647687799	0.743804153623562	0.6269197104988431	0.19910363627522562	405.7140625
0.13331737505204233	0.6052972238712037	0.7441293790955699	0.6229865105400331	0.1813456039466309	418.81162109375
0.1335819418723868	0.6018035490239648	0.7435237868373483	0.627414348548791	0.2056111167790047	420.46673177083295
0.1324986600295851	0.5905338948138233	0.7437262739607248	0.6260113417379403	0.2185540902732944	430.718912760417
0.13257388175340767	0.592457196000328	0.7436153733208448	0.6260793774547793	0.21407274838791002	424.050618489583
0.13304168075775727	0.5908920964744744	0.7440417385149924	0.6216644110681755	0.21512157308448784	435.65478515625
0.13361532429420378	0.5898245236723691	0.7431478876647218	0.625654613924865	0.2138820529885338	429.903059895833
0.13362369215460576	0.6048890644329353	0.7692591733416565	0.6477993203783639	0.21226114209381572	436.63291015625
0.2202295339715971	0.7813835931040088	0.894418229573058	0.9026169846569927	0.5251589207784567	401.321451822917
0.06392965228780019	0.12080772203668332	0.06449879452665941	0.2954717633387054	0.7116056266584548	214.845735677083
0.11269629642949464	0.11884486483856985	0.05476549810482316	0.3046234866650245	0.6923697049846815	177.35374348958302
0.3084756544668284	0.5620871158158962	0.8949498880713588	0.8326321363950696	0.8570780888125649	394.262532552083
0.3097566492665585	0.5714298062458669	0.8941339168839282	0.8308503361332248	0.8429432690721588	396.7919921875
0.3098597341851213	0.5645130713572842	0.8948545633640461	0.8124071404404006	0.8401781857811776	398.608365885417
0.3107619497720034	0.5640723880872549	0.894741585933158	0.8236403889436512	0.8436107029699842	386.91468098958296
0.11170764262505804	0.1892673113222146	0.38539966077696197	0.4136534812221248	0.49076366833111945	374.58216145833296
0.1112231078999088	0.1886767547193268	0.38478638439200524	0.40916864031537503	0.49448175188049653	394.8087890625
0.11217553064919866	0.17394448445624622	0.3614521836522946	0.39028045425791874	0.49479163190448217	365.27044270833295
0.1101286985831665	0.1748552982493977	0.3711522514179851	0.4012360434840016	0.5056135958191936	390.68372395833296
0.27555711478665545	0.6463670586911588	0.7676388609964413	0.6707825210727351	0.5634639056515457	402.6103515625
0.2747578950985408	0.5997769626960444	0.7538568605025793	0.6614119801703224	0.5622005486306616	406.234407552083
0.193908073000144	0.25802474272477144	0.33285414842119593	0.3639726974506692	0.3124925509609644	250.786865234375
0.21257988524814547	0.2441121609244023	0.33284064927963664	0.3618341693758614	0.2612207556686616	264.927115885417
0.19553161595757992	0.26759832305951115	0.3319935262270713	0.3552806749143374	0.29382871548532546	276.370540364583
0.19563461185634737	0.26173363157589047	0.33974431795172305	0.3647431559747026	0.3144233418796681	280.452897135417
0.1950275858980881	0.26256020571469585	0.33366825049672094	0.35399351270243723	0.28770262578030464	288.23714192708303
0.19471290093512236	0.27425852988764454	0.33252518472537196	0.35363678488947425	0.2707316887126464	267.088330078125
0.19452346681880525	0.26088654691255336	0.333290482212184	0.3559591932803027	0.2864874193477648	277.854231770833
0.1947852740256158	0.26291313324046667	0.33323793939965757	0.3502680975007614	0.2876787888553804	284.675651041667
0.19416703157362492	0.26256533334583104	0.3317908314245921	0.35594816046134325	0.2837223360567837	289.808333333333
0.06771130205065104	0.031034914186894805	0.15563637964653473	0.3001625501993915	0.7649512344189949	374.12945963541705
0.06831565741516303	0.08278033052416897	0.15707943787913362	0.33383839126791737	0.6571401601650668	359.935807291667
0.2859330836446875	0.6370965946083117	0.868723963530731	0.7439742420453849	0.5412960422123334	465.47744140625
0.19644219940486415	0.2854971253034791	0.3593645933300566	0.38524397240322594	0.2803851665676623	258.43837890625
0.19332606160329552	0.2419461030296383	0.35838684012302496	0.38925624089794675	0.2812671327897882	252.685123697917
0.30846728660642636	0.7846362692879483	0.8695769015981231	0.8848063372512137	0.8008482131364343	386.929947916667
0.3093807186870446	0.6384206954708659	0.7689902289059914	0.7831591373806326	0.8588420212568165	360.398665364583
0.22013214631969338	0.8170606250084258	0.8941962206141979	0.9085839009106131	0.45250635730787897	384.33385416666704
0.24766222900038334	0.783079666979404	0.7176698155664304	0.8013706438753215	0.3863369606776536	259.57314453125
0.24601358246174596	0.8085133034192225	0.7174087629366005	0.8040258756381085	0.38950727169231714	255.90634765625
0.11237324360613142	0.48789703247870725	0.6678797895213937	0.5727559246238355	0.16449385150358878	397.87591145833295
0.3070248099049101	0.6443646454814436	0.9203442654919889	0.7320753467983231	0.36652895280575165	373.451432291667
0.3091412554478972	0.6392575248719411	0.9264612457298688	0.7342359405110498	0.37594453815004547	379.469694010417
0.30851749376883414	0.6516170204536795	0.9447748042053467	0.7482752026361174	0.37089111006652664	366.22008463541704
0.24326224776575933	0.7385643570448669	0.8950491586815904	0.8646291501787718	0.5494005966859064	408.22626953125
0.26868149315032597	0.3786947512395646	0.5381715225847981	0.12044712337637153	0.4901200713582182	357.855989583333
0.2693108630762528	0.38850083302030125	0.5637451270695023	0.13052928110151224	0.472862614452997	374.92242838541705
0.2697536475191918	0.3846110120420237	0.5630363182981354	0.12973675693967557	0.4740306237741842	368.088834635417
0.26833066615201356	0.3831836260380535	0.5628161784511808	0.12909317583378327	0.472409712879472	369.17275390625
0.1111924850916303	0.08505494769522977	0.23114019356938503	0.3196851233469785	0.475055134807347	285.880110677083
0.11671464981794989	0.44885730007659297	0.6418623747980667	0.534928066020406	0.12864406989749455	421.517578125
0.11555899488465474	0.46582624304033926	0.6416773327191656	0.5428165315759449	0.11281682848760353	373.65338541666705
