# #CRIM ZN INDUS CHAS NOX RM AGE DIS RAD TAX PTRATIO B LSTAT CLASS
1.195100000000000051e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.590000000000000302e-01,5.607999999999999652e+00,1.000000000000000000e+02,1.284999999999999920e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.320899999999999750e+02,1.213000000000000078e+01,2.789999999999999858e+01
3.150000000000000022e-01,0.000000000000000000e+00,6.200000000000000178e+00,0.000000000000000000e+00,5.040000000000000036e-01,8.266000000000000014e+00,7.829999999999999716e+01,2.894000000000000128e+00,8.000000000000000000e+00,3.070000000000000000e+02,1.739999999999999858e+01,3.850489999999999782e+02,4.139999999999999680e+00,4.479999999999999716e+01
5.270000000000000240e-01,0.000000000000000000e+00,6.200000000000000178e+00,0.000000000000000000e+00,5.040000000000000036e-01,8.724999999999999645e+00,8.300000000000000000e+01,2.894000000000000128e+00,8.000000000000000000e+00,3.070000000000000000e+02,1.739999999999999858e+01,3.820000000000000000e+02,4.629999999999999893e+00,5.000000000000000000e+01
3.029999999999999916e-01,0.000000000000000000e+00,7.379999999999999893e+00,0.000000000000000000e+00,4.929999999999999938e-01,6.312000000000000277e+00,2.889999999999999858e+01,5.416000000000000369e+00,5.000000000000000000e+00,2.870000000000000000e+02,1.960000000000000142e+01,3.968980000000000246e+02,6.150000000000000355e+00,2.300000000000000000e+01
1.150000000000000050e-01,0.000000000000000000e+00,2.890000000000000124e+00,0.000000000000000000e+00,4.450000000000000067e-01,6.163000000000000256e+00,6.959999999999999432e+01,3.495000000000000107e+00,2.000000000000000000e+00,2.760000000000000000e+02,1.800000000000000000e+01,3.918279999999999745e+02,1.133999999999999986e+01,2.139999999999999858e+01
1.224699999999999989e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,5.839999999999999636e-01,5.836999999999999744e+00,5.970000000000000284e+01,1.997999999999999998e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,2.464999999999999858e+01,1.568999999999999950e+01,1.019999999999999929e+01
1.425000000000000044e+00,0.000000000000000000e+00,1.957999999999999829e+01,0.000000000000000000e+00,8.709999999999999964e-01,6.509999999999999787e+00,1.000000000000000000e+02,1.766000000000000014e+00,5.000000000000000000e+00,4.030000000000000000e+02,1.469999999999999929e+01,3.643090000000000259e+02,7.389999999999999680e+00,2.330000000000000071e+01
5.293000000000000149e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.999999999999999556e-01,6.051000000000000156e+00,8.250000000000000000e+01,2.168000000000000149e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.783790000000000191e+02,1.876000000000000156e+01,2.319999999999999929e+01
1.400000000000000029e-02,7.500000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00,4.099999999999999756e-01,5.887999999999999901e+00,4.760000000000000142e+01,7.320000000000000284e+00,3.000000000000000000e+00,4.690000000000000000e+02,2.110000000000000142e+01,3.968980000000000246e+02,1.480000000000000071e+01,1.889999999999999858e+01
1.116000000000000014e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,7.399999999999999911e-01,6.628999999999999559e+00,9.459999999999999432e+01,2.125000000000000000e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,1.098499999999999943e+02,2.326999999999999957e+01,1.340000000000000036e+01
4.800000000000000100e-02,8.000000000000000000e+01,3.640000000000000124e+00,0.000000000000000000e+00,3.920000000000000151e-01,6.107999999999999652e+00,3.200000000000000000e+01,9.220000000000000639e+00,1.000000000000000000e+00,3.150000000000000000e+02,1.639999999999999858e+01,3.928890000000000100e+02,6.570000000000000284e+00,2.189999999999999858e+01
4.399999999999999745e-02,7.000000000000000000e+01,2.240000000000000213e+00,0.000000000000000000e+00,4.000000000000000222e-01,6.871000000000000441e+00,4.739999999999999858e+01,7.828000000000000291e+00,5.000000000000000000e+00,3.580000000000000000e+02,1.480000000000000071e+01,3.908589999999999804e+02,6.070000000000000284e+00,2.480000000000000071e+01
4.700000000000000011e-02,0.000000000000000000e+00,1.192999999999999972e+01,0.000000000000000000e+00,5.729999999999999538e-01,6.030000000000000249e+00,8.079999999999999716e+01,2.504999999999999893e+00,1.000000000000000000e+00,2.730000000000000000e+02,2.100000000000000000e+01,3.968980000000000246e+02,7.879999999999999893e+00,1.190000000000000036e+01
3.400000000000000244e-01,2.200000000000000000e+01,5.860000000000000320e+00,0.000000000000000000e+00,4.309999999999999942e-01,6.107999999999999652e+00,3.489999999999999858e+01,8.054999999999999716e+00,7.000000000000000000e+00,3.300000000000000000e+02,1.910000000000000142e+01,3.901800000000000068e+02,9.160000000000000142e+00,2.430000000000000071e+01
1.849800000000000111e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.680000000000000382e-01,4.137999999999999901e+00,1.000000000000000000e+02,1.137000000000000011e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.968980000000000246e+02,3.796999999999999886e+01,1.380000000000000071e+01
2.100000000000000130e-02,8.500000000000000000e+01,7.399999999999999911e-01,0.000000000000000000e+00,4.099999999999999756e-01,6.383000000000000007e+00,3.570000000000000284e+01,9.188000000000000611e+00,2.000000000000000000e+00,3.130000000000000000e+02,1.730000000000000071e+01,3.968980000000000246e+02,5.769999999999999574e+00,2.469999999999999929e+01
4.751999999999999780e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,7.129999999999999671e-01,6.525000000000000355e+00,8.650000000000000000e+01,2.435999999999999943e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,5.092000000000000171e+01,1.812999999999999901e+01,1.409999999999999964e+01
1.489999999999999936e-01,2.500000000000000000e+01,5.129999999999999893e+00,0.000000000000000000e+00,4.530000000000000138e-01,5.740999999999999659e+00,6.620000000000000284e+01,7.224999999999999645e+00,8.000000000000000000e+00,2.840000000000000000e+02,1.969999999999999929e+01,3.951089999999999804e+02,1.315000000000000036e+01,1.869999999999999929e+01
1.409999999999999865e-01,0.000000000000000000e+00,1.058999999999999986e+01,0.000000000000000000e+00,4.889999999999999902e-01,6.375000000000000000e+00,3.229999999999999716e+01,3.944999999999999840e+00,4.000000000000000000e+00,2.770000000000000000e+02,1.860000000000000142e+01,3.858090000000000259e+02,9.380000000000000782e+00,2.810000000000000142e+01
1.280000000000000027e-01,0.000000000000000000e+00,8.560000000000000497e+00,0.000000000000000000e+00,5.200000000000000178e-01,6.474000000000000199e+00,9.709999999999999432e+01,2.432999999999999829e+00,5.000000000000000000e+00,3.840000000000000000e+02,2.089999999999999858e+01,3.952379999999999995e+02,1.226999999999999957e+01,1.980000000000000071e+01
3.579999999999999849e-01,0.000000000000000000e+00,6.200000000000000178e+00,1.000000000000000000e+00,5.070000000000000062e-01,6.950999999999999623e+00,8.850000000000000000e+01,2.862000000000000099e+00,8.000000000000000000e+00,3.070000000000000000e+02,1.739999999999999858e+01,3.916990000000000123e+02,9.710000000000000853e+00,2.669999999999999929e+01
1.590000000000000024e-01,0.000000000000000000e+00,1.081000000000000050e+01,0.000000000000000000e+00,4.129999999999999782e-01,5.961000000000000298e+00,1.750000000000000000e+01,5.286999999999999922e+00,4.000000000000000000e+00,3.050000000000000000e+02,1.919999999999999929e+01,3.769390000000000214e+02,9.880000000000000782e+00,2.169999999999999929e+01
1.130000000000000032e-01,3.000000000000000000e+01,4.929999999999999716e+00,0.000000000000000000e+00,4.279999999999999916e-01,6.897000000000000242e+00,5.429999999999999716e+01,6.336000000000000298e+00,6.000000000000000000e+00,3.000000000000000000e+02,1.660000000000000142e+01,3.912500000000000000e+02,1.138000000000000078e+01,2.200000000000000000e+01
8.799999999999999489e-02,1.250000000000000000e+01,7.870000000000000107e+00,0.000000000000000000e+00,5.240000000000000213e-01,6.011999999999999567e+00,6.659999999999999432e+01,5.559999999999999609e+00,5.000000000000000000e+00,3.110000000000000000e+02,1.519999999999999929e+01,3.956000000000000227e+02,1.242999999999999972e+01,2.289999999999999858e+01
2.594099999999999895e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.790000000000000480e-01,5.304000000000000270e+00,8.909999999999999432e+01,1.647000000000000020e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,1.273599999999999994e+02,2.664000000000000057e+01,1.040000000000000036e+01
3.697000000000000064e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,7.179999999999999716e-01,4.963000000000000078e+00,9.140000000000000568e+01,1.752000000000000002e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.160289999999999964e+02,1.400000000000000000e+01,2.189999999999999858e+01
4.499999999999999833e-02,0.000000000000000000e+00,1.192999999999999972e+01,0.000000000000000000e+00,5.729999999999999538e-01,6.120000000000000107e+00,7.670000000000000284e+01,2.286999999999999922e+00,1.000000000000000000e+00,2.730000000000000000e+02,2.100000000000000000e+01,3.968980000000000246e+02,9.080000000000000071e+00,2.060000000000000142e+01
9.299999999999999933e-02,3.400000000000000000e+01,6.089999999999999858e+00,0.000000000000000000e+00,4.329999999999999960e-01,6.495000000000000107e+00,1.839999999999999858e+01,5.491999999999999993e+00,7.000000000000000000e+00,3.290000000000000000e+02,1.610000000000000142e+01,3.836089999999999804e+02,8.669999999999999929e+00,2.639999999999999858e+01
1.223999999999999977e+00,0.000000000000000000e+00,1.957999999999999829e+01,0.000000000000000000e+00,6.049999999999999822e-01,6.942999999999999616e+00,9.740000000000000568e+01,1.877000000000000002e+00,5.000000000000000000e+00,4.030000000000000000e+02,1.469999999999999929e+01,3.634300000000000068e+02,4.589999999999999858e+00,4.129999999999999716e+01
7.403999999999999915e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,5.969999999999999751e-01,5.616999999999999993e+00,9.790000000000000568e+01,1.455000000000000071e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.146390000000000100e+02,2.639999999999999858e+01,1.719999999999999929e+01
1.449999999999999900e-01,1.250000000000000000e+01,7.870000000000000107e+00,0.000000000000000000e+00,5.240000000000000213e-01,6.171999999999999709e+00,9.609999999999999432e+01,5.950000000000000178e+00,5.000000000000000000e+00,3.110000000000000000e+02,1.519999999999999929e+01,3.968980000000000246e+02,1.914999999999999858e+01,2.710000000000000142e+01
1.310000000000000053e-01,0.000000000000000000e+00,1.000999999999999979e+01,0.000000000000000000e+00,5.470000000000000417e-01,5.871999999999999886e+00,7.309999999999999432e+01,2.476999999999999869e+00,6.000000000000000000e+00,4.320000000000000000e+02,1.780000000000000071e+01,3.386290000000000191e+02,1.536999999999999922e+01,2.039999999999999858e+01
2.109999999999999931e-01,1.250000000000000000e+01,7.870000000000000107e+00,0.000000000000000000e+00,5.240000000000000213e-01,5.631000000000000227e+00,1.000000000000000000e+02,6.081999999999999851e+00,5.000000000000000000e+00,3.110000000000000000e+02,1.519999999999999929e+01,3.866290000000000191e+02,2.992999999999999972e+01,1.650000000000000000e+01
1.360000000000000098e-01,0.000000000000000000e+00,1.058999999999999986e+01,1.000000000000000000e+00,4.889999999999999902e-01,6.064000000000000057e+00,5.910000000000000142e+01,4.238999999999999879e+00,4.000000000000000000e+00,2.770000000000000000e+02,1.860000000000000142e+01,3.813179999999999836e+02,1.466000000000000014e+01,2.439999999999999858e+01
1.367800000000000082e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,7.399999999999999911e-01,5.934999999999999609e+00,8.790000000000000568e+01,1.820999999999999952e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,6.895000000000000284e+01,3.402000000000000313e+01,8.400000000000000355e+00
5.899999999999999689e-01,0.000000000000000000e+00,2.189000000000000057e+01,0.000000000000000000e+00,6.239999999999999991e-01,6.371999999999999886e+00,9.790000000000000568e+01,2.326999999999999957e+00,4.000000000000000000e+00,4.370000000000000000e+02,2.119999999999999929e+01,3.857599999999999909e+02,1.111999999999999922e+01,2.300000000000000000e+01
1.157799999999999940e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.999999999999999556e-01,5.035999999999999588e+00,9.700000000000000000e+01,1.770000000000000018e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.968980000000000246e+02,2.567999999999999972e+01,9.699999999999999289e+00
1.499999999999999944e-02,9.000000000000000000e+01,1.209999999999999964e+00,1.000000000000000000e+00,4.010000000000000231e-01,7.923000000000000043e+00,2.480000000000000071e+01,5.884999999999999787e+00,1.000000000000000000e+00,1.980000000000000000e+02,1.359999999999999964e+01,3.955199999999999818e+02,3.160000000000000142e+00,5.000000000000000000e+01
6.900000000000000577e-02,4.500000000000000000e+01,3.439999999999999947e+00,0.000000000000000000e+00,4.369999999999999996e-01,6.738999999999999879e+00,3.080000000000000071e+01,6.480000000000000426e+00,5.000000000000000000e+00,3.980000000000000000e+02,1.519999999999999929e+01,3.897090000000000032e+02,4.690000000000000391e+00,3.050000000000000000e+01
7.991999999999999993e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.999999999999999556e-01,5.519999999999999574e+00,1.000000000000000000e+02,1.532999999999999918e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.968980000000000246e+02,2.455999999999999872e+01,1.230000000000000071e+01
2.200000000000000011e-01,0.000000000000000000e+00,6.910000000000000142e+00,0.000000000000000000e+00,4.480000000000000093e-01,5.602000000000000313e+00,6.200000000000000000e+01,6.088000000000000078e+00,3.000000000000000000e+00,2.330000000000000000e+02,1.789999999999999858e+01,3.968980000000000246e+02,1.619999999999999929e+01,1.939999999999999858e+01
2.389999999999999902e-01,0.000000000000000000e+00,9.689999999999999503e+00,0.000000000000000000e+00,5.849999999999999645e-01,6.019000000000000128e+00,6.529999999999999716e+01,2.408999999999999808e+00,6.000000000000000000e+00,3.910000000000000000e+02,1.919999999999999929e+01,3.968980000000000246e+02,1.291999999999999993e+01,2.119999999999999929e+01
3.489999999999999769e-01,0.000000000000000000e+00,9.900000000000000355e+00,0.000000000000000000e+00,5.440000000000000391e-01,5.972000000000000419e+00,7.670000000000000284e+01,3.101999999999999869e+00,4.000000000000000000e+00,3.040000000000000000e+02,1.839999999999999858e+01,3.962379999999999995e+02,9.970000000000000639e+00,2.030000000000000071e+01
9.800000000000000377e-02,0.000000000000000000e+00,2.564999999999999858e+01,0.000000000000000000e+00,5.809999999999999609e-01,5.878999999999999559e+00,9.579999999999999716e+01,2.005999999999999783e+00,2.000000000000000000e+00,1.880000000000000000e+02,1.910000000000000142e+01,3.793790000000000191e+02,1.757999999999999829e+01,1.880000000000000071e+01
7.499999999999999722e-02,3.300000000000000000e+01,2.180000000000000160e+00,0.000000000000000000e+00,4.719999999999999751e-01,7.419999999999999929e+00,7.190000000000000568e+01,3.099000000000000199e+00,7.000000000000000000e+00,2.220000000000000000e+02,1.839999999999999858e+01,3.968980000000000246e+02,6.469999999999999751e+00,3.339999999999999858e+01
1.910000000000000031e-01,2.200000000000000000e+01,5.860000000000000320e+00,0.000000000000000000e+00,4.309999999999999942e-01,5.605000000000000426e+00,7.020000000000000284e+01,7.955000000000000071e+00,7.000000000000000000e+00,3.300000000000000000e+02,1.910000000000000142e+01,3.891290000000000191e+02,1.846000000000000085e+01,1.850000000000000000e+01
1.029999999999999943e-01,2.500000000000000000e+01,5.129999999999999893e+00,0.000000000000000000e+00,4.530000000000000138e-01,5.926999999999999602e+00,4.720000000000000284e+01,6.932000000000000384e+00,8.000000000000000000e+00,2.840000000000000000e+02,1.969999999999999929e+01,3.968980000000000246e+02,9.220000000000000639e+00,1.960000000000000142e+01
1.049999999999999961e-01,4.000000000000000000e+01,6.410000000000000142e+00,1.000000000000000000e+00,4.470000000000000084e-01,7.267000000000000348e+00,4.900000000000000000e+01,4.786999999999999922e+00,4.000000000000000000e+00,2.540000000000000000e+02,1.760000000000000142e+01,3.892500000000000000e+02,6.049999999999999822e+00,3.320000000000000284e+01
8.717000000000000526e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.929999999999999494e-01,6.471000000000000085e+00,9.879999999999999716e+01,1.725999999999999979e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.919789999999999850e+02,1.712000000000000099e+01,1.309999999999999964e+01
1.083399999999999963e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.790000000000000480e-01,6.782000000000000028e+00,9.079999999999999716e+01,1.818999999999999950e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,2.157000000000000028e+01,2.578999999999999915e+01,7.500000000000000000e+00
1.059999999999999970e-01,0.000000000000000000e+00,2.773999999999999844e+01,0.000000000000000000e+00,6.089999999999999858e-01,5.982999999999999652e+00,9.879999999999999716e+01,1.868000000000000105e+00,4.000000000000000000e+00,7.110000000000000000e+02,2.010000000000000142e+01,3.901089999999999804e+02,1.807000000000000028e+01,1.359999999999999964e+01
1.207000000000000073e+00,0.000000000000000000e+00,1.957999999999999829e+01,0.000000000000000000e+00,6.049999999999999822e-01,5.875000000000000000e+00,9.459999999999999432e+01,2.426000000000000156e+00,5.000000000000000000e+00,4.030000000000000000e+02,1.469999999999999929e+01,2.922889999999999873e+02,1.442999999999999972e+01,1.739999999999999858e+01
1.181199999999999939e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,7.179999999999999716e-01,6.823999999999999844e+00,7.650000000000000000e+01,1.794000000000000039e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,4.845000000000000284e+01,2.273999999999999844e+01,8.400000000000000355e+00
1.299999999999999940e-02,9.000000000000000000e+01,1.219999999999999973e+00,0.000000000000000000e+00,4.030000000000000249e-01,7.248999999999999666e+00,2.189999999999999858e+01,8.696999999999999176e+00,5.000000000000000000e+00,2.260000000000000000e+02,1.789999999999999858e+01,3.959300000000000068e+02,4.809999999999999609e+00,3.539999999999999858e+01
3.300000000000000155e-01,0.000000000000000000e+00,6.200000000000000178e+00,0.000000000000000000e+00,5.070000000000000062e-01,6.086000000000000298e+00,6.150000000000000000e+01,3.652000000000000135e+00,8.000000000000000000e+00,3.070000000000000000e+02,1.739999999999999858e+01,3.767500000000000000e+02,1.088000000000000078e+01,2.400000000000000000e+01
3.321000000000000174e+00,0.000000000000000000e+00,1.957999999999999829e+01,1.000000000000000000e+00,8.709999999999999964e-01,5.402999999999999581e+00,1.000000000000000000e+02,1.322000000000000064e+00,5.000000000000000000e+00,4.030000000000000000e+02,1.469999999999999929e+01,3.968980000000000246e+02,2.682000000000000028e+01,1.340000000000000036e+01
1.910000000000000031e-01,2.200000000000000000e+01,5.860000000000000320e+00,0.000000000000000000e+00,4.309999999999999942e-01,6.717999999999999972e+00,1.750000000000000000e+01,7.825999999999999623e+00,7.000000000000000000e+00,3.300000000000000000e+02,1.910000000000000142e+01,3.937379999999999995e+02,6.559999999999999609e+00,2.619999999999999929e+01
1.808500000000000085e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.790000000000000480e-01,6.434000000000000163e+00,1.000000000000000000e+02,1.834999999999999964e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,2.725000000000000000e+01,2.905000000000000071e+01,7.200000000000000178e+00
2.364799999999999969e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.710000000000000409e-01,6.379999999999999893e+00,9.620000000000000284e+01,1.385999999999999899e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.968980000000000246e+02,2.369000000000000128e+01,1.309999999999999964e+01
2.800000000000000266e-01,0.000000000000000000e+00,9.689999999999999503e+00,0.000000000000000000e+00,5.849999999999999645e-01,5.926000000000000156e+00,4.260000000000000142e+01,2.382000000000000117e+00,6.000000000000000000e+00,3.910000000000000000e+02,1.919999999999999929e+01,3.968980000000000246e+02,1.358999999999999986e+01,2.450000000000000000e+01
5.800000000000000294e-02,0.000000000000000000e+00,2.459999999999999964e+00,0.000000000000000000e+00,4.879999999999999893e-01,6.980000000000000426e+00,5.839999999999999858e+01,2.829000000000000181e+00,3.000000000000000000e+00,1.930000000000000000e+02,1.780000000000000071e+01,3.968980000000000246e+02,5.040000000000000036e+00,3.720000000000000284e+01
5.399999999999999939e-02,2.100000000000000000e+01,5.639999999999999680e+00,0.000000000000000000e+00,4.390000000000000013e-01,6.511000000000000121e+00,2.110000000000000142e+01,6.815000000000000391e+00,4.000000000000000000e+00,2.430000000000000000e+02,1.680000000000000071e+01,3.968980000000000246e+02,5.280000000000000249e+00,2.500000000000000000e+01
7.900000000000000078e-02,0.000000000000000000e+00,1.283000000000000007e+01,0.000000000000000000e+00,4.369999999999999996e-01,6.272999999999999687e+00,6.000000000000000000e+00,4.251000000000000334e+00,5.000000000000000000e+00,3.980000000000000000e+02,1.869999999999999929e+01,3.949200000000000159e+02,6.780000000000000249e+00,2.410000000000000142e+01
6.720000000000000417e-01,0.000000000000000000e+00,8.140000000000000568e+00,0.000000000000000000e+00,5.380000000000000338e-01,5.812999999999999723e+00,9.029999999999999716e+01,4.682000000000000384e+00,4.000000000000000000e+00,3.070000000000000000e+02,2.100000000000000000e+01,3.768790000000000191e+02,1.481000000000000050e+01,1.660000000000000142e+01
1.799999999999999864e-02,9.500000000000000000e+01,1.469999999999999973e+00,0.000000000000000000e+00,4.030000000000000249e-01,7.134999999999999787e+00,1.390000000000000036e+01,7.652999999999999581e+00,3.000000000000000000e+00,4.020000000000000000e+02,1.700000000000000000e+01,3.842989999999999782e+02,4.450000000000000178e+00,3.289999999999999858e+01
6.900000000000000577e-02,0.000000000000000000e+00,2.180000000000000160e+00,0.000000000000000000e+00,4.580000000000000182e-01,7.147000000000000242e+00,5.420000000000000284e+01,6.062000000000000277e+00,3.000000000000000000e+00,2.220000000000000000e+02,1.869999999999999929e+01,3.968980000000000246e+02,5.330000000000000071e+00,3.620000000000000284e+01
7.366999999999999993e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.790000000000000480e-01,6.192999999999999616e+00,7.809999999999999432e+01,1.935999999999999943e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,9.673000000000000398e+01,2.151999999999999957e+01,1.100000000000000000e+01
1.681200000000000117e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.999999999999999556e-01,5.277000000000000135e+00,9.809999999999999432e+01,1.425999999999999934e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.968980000000000246e+02,3.080999999999999872e+01,7.200000000000000178e+00
4.929999999999999938e-01,0.000000000000000000e+00,9.900000000000000355e+00,0.000000000000000000e+00,5.440000000000000391e-01,6.634999999999999787e+00,8.250000000000000000e+01,3.317000000000000171e+00,4.000000000000000000e+00,3.040000000000000000e+02,1.839999999999999858e+01,3.968980000000000246e+02,4.540000000000000036e+00,2.280000000000000071e+01
2.999999999999999889e-02,0.000000000000000000e+00,2.180000000000000160e+00,0.000000000000000000e+00,4.580000000000000182e-01,6.429999999999999716e+00,5.870000000000000284e+01,6.062000000000000277e+00,3.000000000000000000e+00,2.220000000000000000e+02,1.869999999999999929e+01,3.941190000000000282e+02,5.209999999999999964e+00,2.869999999999999929e+01
1.629000000000000004e+00,0.000000000000000000e+00,2.189000000000000057e+01,0.000000000000000000e+00,6.239999999999999991e-01,5.019000000000000128e+00,1.000000000000000000e+02,1.439000000000000057e+00,4.000000000000000000e+00,4.370000000000000000e+02,2.119999999999999929e+01,3.968980000000000246e+02,3.440999999999999659e+01,1.440000000000000036e+01
1.150000000000000050e-01,2.000000000000000000e+01,6.959999999999999964e+00,0.000000000000000000e+00,4.640000000000000235e-01,6.538000000000000256e+00,5.870000000000000284e+01,3.916999999999999815e+00,3.000000000000000000e+00,2.230000000000000000e+02,1.860000000000000142e+01,3.949590000000000032e+02,7.730000000000000426e+00,2.439999999999999858e+01
5.580000000000000515e-01,0.000000000000000000e+00,2.189000000000000057e+01,0.000000000000000000e+00,6.239999999999999991e-01,6.334999999999999964e+00,9.820000000000000284e+01,2.111000000000000210e+00,4.000000000000000000e+00,4.370000000000000000e+02,2.119999999999999929e+01,3.946700000000000159e+02,1.696000000000000085e+01,1.810000000000000142e+01
6.500000000000000222e-02,7.000000000000000000e+01,2.240000000000000213e+00,0.000000000000000000e+00,4.000000000000000222e-01,6.344999999999999751e+00,2.010000000000000142e+01,7.828000000000000291e+00,5.000000000000000000e+00,3.580000000000000000e+02,1.480000000000000071e+01,3.682379999999999995e+02,4.969999999999999751e+00,2.250000000000000000e+01
9.299999999999999933e-02,0.000000000000000000e+00,2.564999999999999858e+01,0.000000000000000000e+00,5.809999999999999609e-01,5.961000000000000298e+00,9.290000000000000568e+01,2.087000000000000188e+00,2.000000000000000000e+00,1.880000000000000000e+02,1.910000000000000142e+01,3.780899999999999750e+02,1.792999999999999972e+01,2.050000000000000000e+01
1.231999999999999984e+00,0.000000000000000000e+00,8.140000000000000568e+00,0.000000000000000000e+00,5.380000000000000338e-01,6.142000000000000348e+00,9.170000000000000284e+01,3.976999999999999869e+00,4.000000000000000000e+00,3.070000000000000000e+02,2.100000000000000000e+01,3.968980000000000246e+02,1.871999999999999886e+01,1.519999999999999929e+01
1.360000000000000098e-01,1.250000000000000000e+01,6.070000000000000284e+00,0.000000000000000000e+00,4.089999999999999747e-01,5.594000000000000306e+00,3.679999999999999716e+01,6.498000000000000220e+00,4.000000000000000000e+00,3.450000000000000000e+02,1.889999999999999858e+01,3.968980000000000246e+02,1.308999999999999986e+01,1.739999999999999858e+01
1.252000000000000002e+00,0.000000000000000000e+00,8.140000000000000568e+00,0.000000000000000000e+00,5.380000000000000338e-01,5.570000000000000284e+00,9.809999999999999432e+01,3.798000000000000043e+00,4.000000000000000000e+00,3.070000000000000000e+02,2.100000000000000000e+01,3.765679999999999836e+02,2.101999999999999957e+01,1.359999999999999964e+01
1.517699999999999960e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,7.399999999999999911e-01,6.152000000000000135e+00,1.000000000000000000e+02,1.913999999999999924e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,9.320000000000000284e+00,2.644999999999999929e+01,8.699999999999999289e+00
6.380000000000000115e-01,0.000000000000000000e+00,8.140000000000000568e+00,0.000000000000000000e+00,5.380000000000000338e-01,6.096000000000000085e+00,8.450000000000000000e+01,4.461999999999999744e+00,4.000000000000000000e+00,3.070000000000000000e+02,2.100000000000000000e+01,3.800199999999999818e+02,1.025999999999999979e+01,1.819999999999999929e+01
3.699999999999999817e-02,2.000000000000000000e+01,3.330000000000000071e+00,0.000000000000000000e+00,4.430000000000000049e-01,6.967999999999999972e+00,3.720000000000000284e+01,5.245000000000000107e+00,5.000000000000000000e+00,2.160000000000000000e+02,1.490000000000000036e+01,3.922289999999999850e+02,4.589999999999999858e+00,3.539999999999999858e+01
4.630000000000000226e-01,0.000000000000000000e+00,6.200000000000000178e+00,0.000000000000000000e+00,5.040000000000000036e-01,7.411999999999999922e+00,7.690000000000000568e+01,3.670999999999999819e+00,8.000000000000000000e+00,3.070000000000000000e+02,1.739999999999999858e+01,3.761390000000000100e+02,5.250000000000000000e+00,3.169999999999999929e+01
2.000000000000000042e-02,1.750000000000000000e+01,1.379999999999999893e+00,0.000000000000000000e+00,4.159999999999999809e-01,7.104000000000000092e+00,5.950000000000000000e+01,9.223000000000000753e+00,3.000000000000000000e+00,2.160000000000000000e+02,1.860000000000000142e+01,3.932379999999999995e+02,8.050000000000000711e+00,3.300000000000000000e+01
