# #CRIM ZN INDUS CHAS NOX RM AGE DIS RAD TAX PTRATIO B LSTAT CLASS
2.220000000000000029e-01,2.000000000000000000e+01,6.959999999999999964e+00,1.000000000000000000e+00,4.640000000000000235e-01,7.690999999999999837e+00,5.179999999999999716e+01,4.365999999999999659e+00,3.000000000000000000e+00,2.230000000000000000e+02,1.860000000000000142e+01,3.907699999999999818e+02,6.580000000000000071e+00,3.520000000000000284e+01
6.717999999999999972e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,7.129999999999999671e-01,6.748999999999999666e+00,9.259999999999999432e+01,2.323999999999999844e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.200000000000000067e-01,1.744000000000000128e+01,1.340000000000000036e+01
1.749999999999999889e-01,0.000000000000000000e+00,5.959999999999999964e+00,0.000000000000000000e+00,4.989999999999999991e-01,5.966000000000000192e+00,3.019999999999999929e+01,3.846999999999999975e+00,5.000000000000000000e+00,2.790000000000000000e+02,1.919999999999999929e+01,3.934300000000000068e+02,1.013000000000000078e+01,2.469999999999999929e+01
8.151999999999999247e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.999999999999999556e-01,5.389999999999999680e+00,9.890000000000000568e+01,1.727999999999999980e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.968980000000000246e+02,2.085000000000000142e+01,1.150000000000000000e+01
5.000000000000000278e-02,2.100000000000000000e+01,5.639999999999999680e+00,0.000000000000000000e+00,4.390000000000000013e-01,5.998000000000000220e+00,2.139999999999999858e+01,6.815000000000000391e+00,4.000000000000000000e+00,2.430000000000000000e+02,1.680000000000000071e+01,3.968980000000000246e+02,8.429999999999999716e+00,2.339999999999999858e+01
1.108699999999999974e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,7.179999999999999716e-01,6.410999999999999588e+00,1.000000000000000000e+02,1.858999999999999986e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.187500000000000000e+02,1.501999999999999957e+01,1.669999999999999929e+01
9.965999999999999304e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,7.399999999999999911e-01,6.485000000000000320e+00,1.000000000000000000e+02,1.977999999999999980e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.867289999999999850e+02,1.885000000000000142e+01,1.540000000000000036e+01
3.250000000000000111e-01,0.000000000000000000e+00,2.189000000000000057e+01,0.000000000000000000e+00,6.239999999999999991e-01,6.431000000000000050e+00,9.879999999999999716e+01,1.812000000000000055e+00,4.000000000000000000e+00,4.370000000000000000e+02,2.119999999999999929e+01,3.968980000000000246e+02,1.539000000000000057e+01,1.800000000000000000e+01
3.500000000000000333e-02,8.000000000000000000e+01,4.950000000000000178e+00,0.000000000000000000e+00,4.109999999999999765e-01,6.860999999999999766e+00,2.789999999999999858e+01,5.116999999999999993e+00,4.000000000000000000e+00,2.450000000000000000e+02,1.919999999999999929e+01,3.968980000000000246e+02,3.330000000000000071e+00,2.850000000000000000e+01
7.730000000000000204e-01,0.000000000000000000e+00,8.140000000000000568e+00,0.000000000000000000e+00,5.380000000000000338e-01,6.495000000000000107e+00,9.440000000000000568e+01,4.455000000000000071e+00,4.000000000000000000e+00,3.070000000000000000e+02,2.100000000000000000e+01,3.879390000000000214e+02,1.280000000000000071e+01,1.839999999999999858e+01
1.000000000000000056e-01,0.000000000000000000e+00,2.459999999999999964e+00,0.000000000000000000e+00,4.879999999999999893e-01,6.562999999999999723e+00,9.559999999999999432e+01,2.846999999999999975e+00,3.000000000000000000e+00,1.930000000000000000e+02,1.780000000000000071e+01,3.968980000000000246e+02,5.679999999999999716e+00,3.250000000000000000e+01
6.538999999999999702e+00,0.000000000000000000e+00,1.810000000000000142e+01,1.000000000000000000e+00,6.310000000000000053e-01,7.016000000000000014e+00,9.750000000000000000e+01,1.201999999999999957e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.920489999999999782e+02,2.959999999999999964e+00,5.000000000000000000e+01
1.518999999999999906e+00,0.000000000000000000e+00,1.957999999999999829e+01,1.000000000000000000e+00,6.049999999999999822e-01,8.375000000000000000e+00,9.390000000000000568e+01,2.161999999999999922e+00,5.000000000000000000e+00,4.030000000000000000e+02,1.469999999999999929e+01,3.884490000000000123e+02,3.319999999999999840e+00,5.000000000000000000e+01
1.495999999999999996e+00,0.000000000000000000e+00,1.957999999999999829e+01,0.000000000000000000e+00,8.709999999999999964e-01,5.403999999999999915e+00,1.000000000000000000e+02,1.592000000000000082e+00,5.000000000000000000e+00,4.030000000000000000e+02,1.469999999999999929e+01,3.416000000000000227e+02,1.327999999999999936e+01,1.960000000000000142e+01
2.059999999999999887e-01,2.200000000000000000e+01,5.860000000000000320e+00,0.000000000000000000e+00,4.309999999999999942e-01,5.592999999999999972e+00,7.650000000000000000e+01,7.955000000000000071e+00,7.000000000000000000e+00,3.300000000000000000e+02,1.910000000000000142e+01,3.724879999999999995e+02,1.250000000000000000e+01,1.760000000000000142e+01
2.199999999999999872e-02,8.250000000000000000e+01,2.029999999999999805e+00,0.000000000000000000e+00,4.149999999999999800e-01,7.610000000000000320e+00,1.569999999999999929e+01,6.269999999999999574e+00,2.000000000000000000e+00,3.480000000000000000e+02,1.469999999999999929e+01,3.953790000000000191e+02,3.109999999999999876e+00,4.229999999999999716e+01
1.354999999999999982e+00,0.000000000000000000e+00,8.140000000000000568e+00,0.000000000000000000e+00,5.380000000000000338e-01,6.072000000000000064e+00,1.000000000000000000e+02,4.174999999999999822e+00,4.000000000000000000e+00,3.070000000000000000e+02,2.100000000000000000e+01,3.767289999999999850e+02,1.303999999999999915e+01,1.450000000000000000e+01
1.387999999999999901e+00,0.000000000000000000e+00,8.140000000000000568e+00,0.000000000000000000e+00,5.380000000000000338e-01,5.950000000000000178e+00,8.200000000000000000e+01,3.990000000000000213e+00,4.000000000000000000e+00,3.070000000000000000e+02,2.100000000000000000e+01,2.325999999999999943e+02,2.771000000000000085e+01,1.319999999999999929e+01
2.590000000000000080e-01,0.000000000000000000e+00,2.189000000000000057e+01,0.000000000000000000e+00,6.239999999999999991e-01,5.692999999999999616e+00,9.600000000000000000e+01,1.788000000000000034e+00,4.000000000000000000e+00,4.370000000000000000e+02,2.119999999999999929e+01,3.921089999999999804e+02,1.719000000000000128e+01,1.619999999999999929e+01
5.999999999999999778e-02,0.000000000000000000e+00,2.459999999999999964e+00,0.000000000000000000e+00,4.879999999999999893e-01,6.152999999999999581e+00,6.879999999999999716e+01,3.279999999999999805e+00,3.000000000000000000e+00,1.930000000000000000e+02,1.780000000000000071e+01,3.871089999999999804e+02,1.315000000000000036e+01,2.960000000000000142e+01
4.871000000000000441e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.139999999999999902e-01,6.483999999999999986e+00,9.359999999999999432e+01,2.305000000000000160e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.962090000000000032e+02,1.867999999999999972e+01,1.669999999999999929e+01
7.525999999999999801e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,7.129999999999999671e-01,6.416999999999999815e+00,9.829999999999999716e+01,2.185000000000000053e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.042090000000000032e+02,1.930999999999999872e+01,1.300000000000000000e+01
4.599999999999999922e-02,5.250000000000000000e+01,5.320000000000000284e+00,0.000000000000000000e+00,4.050000000000000266e-01,6.315000000000000391e+00,4.560000000000000142e+01,7.317000000000000171e+00,6.000000000000000000e+00,2.930000000000000000e+02,1.660000000000000142e+01,3.968980000000000246e+02,7.599999999999999645e+00,2.230000000000000071e+01
7.049999999999999822e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.139999999999999902e-01,6.102999999999999758e+00,8.509999999999999432e+01,2.021999999999999797e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,2.520000000000000018e+00,2.328999999999999915e+01,1.340000000000000036e+01
3.835199999999999676e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.929999999999999494e-01,5.453000000000000291e+00,1.000000000000000000e+02,1.489999999999999991e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.968980000000000246e+02,3.058999999999999986e+01,5.000000000000000000e+00
6.655000000000000249e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,7.129999999999999671e-01,6.317000000000000171e+00,8.300000000000000000e+01,2.733999999999999986e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.968980000000000246e+02,1.399000000000000021e+01,1.950000000000000000e+01
2.369000000000000217e+00,0.000000000000000000e+00,1.957999999999999829e+01,0.000000000000000000e+00,8.709999999999999964e-01,4.926000000000000156e+00,9.570000000000000284e+01,1.461000000000000076e+00,5.000000000000000000e+00,4.030000000000000000e+02,1.469999999999999929e+01,3.917090000000000032e+02,2.953000000000000114e+01,1.459999999999999964e+01
1.099999999999999936e-02,5.500000000000000000e+01,2.250000000000000000e+00,0.000000000000000000e+00,3.890000000000000124e-01,6.453000000000000291e+00,3.189999999999999858e+01,7.307000000000000384e+00,1.000000000000000000e+00,3.000000000000000000e+02,1.530000000000000071e+01,3.947189999999999941e+02,8.230000000000000426e+00,2.200000000000000000e+01
2.069999999999999896e-01,0.000000000000000000e+00,2.773999999999999844e+01,0.000000000000000000e+00,6.089999999999999858e-01,5.092999999999999972e+00,9.800000000000000000e+01,1.822999999999999954e+00,4.000000000000000000e+00,7.110000000000000000e+02,2.010000000000000142e+01,3.184300000000000068e+02,2.967999999999999972e+01,8.099999999999999645e+00
5.399999999999999939e-02,0.000000000000000000e+00,4.049999999999999822e+00,0.000000000000000000e+00,5.100000000000000089e-01,6.315000000000000391e+00,7.340000000000000568e+01,3.317000000000000171e+00,5.000000000000000000e+00,2.960000000000000000e+02,1.660000000000000142e+01,3.956000000000000227e+02,6.290000000000000036e+00,2.460000000000000142e+01
6.900000000000000577e-02,0.000000000000000000e+00,2.890000000000000124e+00,0.000000000000000000e+00,4.450000000000000067e-01,7.416000000000000369e+00,6.250000000000000000e+01,3.495000000000000107e+00,2.000000000000000000e+00,2.760000000000000000e+02,1.800000000000000000e+01,3.968980000000000246e+02,6.190000000000000391e+00,3.320000000000000284e+01
3.300000000000000155e-02,0.000000000000000000e+00,5.190000000000000391e+00,0.000000000000000000e+00,5.150000000000000133e-01,6.059000000000000163e+00,3.729999999999999716e+01,4.812000000000000277e+00,5.000000000000000000e+00,2.240000000000000000e+02,2.019999999999999929e+01,3.961390000000000100e+02,8.509999999999999787e+00,2.060000000000000142e+01
9.329000000000000625e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,7.129999999999999671e-01,6.184999999999999609e+00,9.870000000000000284e+01,2.262000000000000011e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.968980000000000246e+02,1.812999999999999901e+01,1.409999999999999964e+01
1.006199999999999939e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,5.839999999999999636e-01,6.833000000000000185e+00,9.429999999999999716e+01,2.088000000000000078e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,8.132999999999999829e+01,1.969000000000000128e+01,1.409999999999999964e+01
4.000000000000000083e-02,0.000000000000000000e+00,5.190000000000000391e+00,0.000000000000000000e+00,5.150000000000000133e-01,6.036999999999999922e+00,3.450000000000000000e+01,5.985000000000000320e+00,5.000000000000000000e+00,2.240000000000000000e+02,2.019999999999999929e+01,3.968980000000000246e+02,8.009999999999999787e+00,2.110000000000000142e+01
4.700000000000000011e-02,8.000000000000000000e+01,1.520000000000000018e+00,0.000000000000000000e+00,4.040000000000000258e-01,7.107000000000000206e+00,3.660000000000000142e+01,7.309000000000000163e+00,2.000000000000000000e+00,3.290000000000000000e+02,1.259999999999999964e+01,3.543090000000000259e+02,8.609999999999999432e+00,3.030000000000000071e+01
1.280000000000000027e-01,3.000000000000000000e+01,4.929999999999999716e+00,0.000000000000000000e+00,4.279999999999999916e-01,6.392999999999999794e+00,7.799999999999999822e+00,7.035000000000000142e+00,6.000000000000000000e+00,3.000000000000000000e+02,1.660000000000000142e+01,3.747090000000000032e+02,5.190000000000000391e+00,2.369999999999999929e+01
7.839000000000000412e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.550000000000000266e-01,6.208999999999999631e+00,6.540000000000000568e+01,2.963000000000000078e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.968980000000000246e+02,1.322000000000000064e+01,2.139999999999999858e+01
1.710000000000000131e-01,0.000000000000000000e+00,1.000999999999999979e+01,0.000000000000000000e+00,5.470000000000000417e-01,5.927999999999999936e+00,8.820000000000000284e+01,2.463000000000000078e+00,6.000000000000000000e+00,4.320000000000000000e+02,1.780000000000000071e+01,3.449080000000000155e+02,1.575999999999999979e+01,1.830000000000000071e+01
4.152900000000000347e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.929999999999999494e-01,5.530999999999999694e+00,8.540000000000000568e+01,1.606999999999999984e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.294590000000000032e+02,2.737999999999999901e+01,8.500000000000000000e+00
7.620000000000000107e-01,2.000000000000000000e+01,3.970000000000000195e+00,0.000000000000000000e+00,6.470000000000000195e-01,5.559999999999999609e+00,6.279999999999999716e+01,1.985999999999999988e+00,5.000000000000000000e+00,2.640000000000000000e+02,1.300000000000000000e+01,3.923980000000000246e+02,1.044999999999999929e+01,2.280000000000000071e+01
9.199999999999999845e-02,0.000000000000000000e+00,1.081000000000000050e+01,0.000000000000000000e+00,4.129999999999999782e-01,6.065000000000000391e+00,7.799999999999999822e+00,5.286999999999999922e+00,4.000000000000000000e+00,3.050000000000000000e+02,1.919999999999999929e+01,3.909080000000000155e+02,5.519999999999999574e+00,2.280000000000000071e+01
5.099999999999999672e-02,0.000000000000000000e+00,5.190000000000000391e+00,0.000000000000000000e+00,5.150000000000000133e-01,6.315999999999999837e+00,3.810000000000000142e+01,6.458000000000000185e+00,5.000000000000000000e+00,2.240000000000000000e+02,2.019999999999999929e+01,3.897090000000000032e+02,5.679999999999999716e+00,2.219999999999999929e+01
8.409999999999999698e-01,0.000000000000000000e+00,8.140000000000000568e+00,0.000000000000000000e+00,5.380000000000000338e-01,5.599000000000000199e+00,8.570000000000000284e+01,4.455000000000000071e+00,4.000000000000000000e+00,3.070000000000000000e+02,2.100000000000000000e+01,3.034200000000000159e+02,1.651000000000000156e+01,1.390000000000000036e+01
2.923999999999999932e+00,0.000000000000000000e+00,1.957999999999999829e+01,0.000000000000000000e+00,6.049999999999999822e-01,6.100999999999999979e+00,9.300000000000000000e+01,2.282999999999999918e+00,5.000000000000000000e+00,4.030000000000000000e+02,1.469999999999999929e+01,2.401589999999999918e+02,9.810000000000000497e+00,2.500000000000000000e+01
2.999999999999999889e-02,0.000000000000000000e+00,5.190000000000000391e+00,0.000000000000000000e+00,5.150000000000000133e-01,5.894999999999999574e+00,5.960000000000000142e+01,5.615000000000000213e+00,5.000000000000000000e+00,2.240000000000000000e+02,2.019999999999999929e+01,3.948090000000000259e+02,1.056000000000000050e+01,1.850000000000000000e+01
1.829999999999999960e-01,0.000000000000000000e+00,2.773999999999999844e+01,0.000000000000000000e+00,6.089999999999999858e-01,5.413999999999999702e+00,9.829999999999999716e+01,1.754999999999999893e+00,4.000000000000000000e+00,7.110000000000000000e+02,2.010000000000000142e+01,3.440489999999999782e+02,2.396999999999999886e+01,7.000000000000000000e+00
8.400000000000000522e-02,0.000000000000000000e+00,4.049999999999999822e+00,0.000000000000000000e+00,5.100000000000000089e-01,5.858999999999999986e+00,6.870000000000000284e+01,2.701999999999999957e+00,5.000000000000000000e+00,2.960000000000000000e+02,1.660000000000000142e+01,3.932289999999999850e+02,9.640000000000000568e+00,2.260000000000000142e+01
1.110000000000000014e-01,0.000000000000000000e+00,2.773999999999999844e+01,0.000000000000000000e+00,6.089999999999999858e-01,5.982999999999999652e+00,8.350000000000000000e+01,2.109999999999999876e+00,4.000000000000000000e+00,7.110000000000000000e+02,2.010000000000000142e+01,3.968980000000000246e+02,1.334999999999999964e+01,2.010000000000000142e+01
2.800000000000000058e-02,7.500000000000000000e+01,2.950000000000000178e+00,0.000000000000000000e+00,4.279999999999999916e-01,6.594999999999999751e+00,2.180000000000000071e+01,5.400999999999999801e+00,3.000000000000000000e+00,2.520000000000000000e+02,1.830000000000000071e+01,3.956290000000000191e+02,4.320000000000000284e+00,3.080000000000000071e+01
2.199999999999999872e-02,6.000000000000000000e+01,2.930000000000000160e+00,0.000000000000000000e+00,4.010000000000000231e-01,6.799999999999999822e+00,9.900000000000000355e+00,6.219999999999999751e+00,1.000000000000000000e+00,2.650000000000000000e+02,1.559999999999999964e+01,3.933690000000000282e+02,5.030000000000000249e+00,3.110000000000000142e+01
3.689999999999999947e-01,0.000000000000000000e+00,9.900000000000000355e+00,0.000000000000000000e+00,5.440000000000000391e-01,6.567000000000000171e+00,8.729999999999999716e+01,3.601999999999999869e+00,4.000000000000000000e+00,3.040000000000000000e+02,1.839999999999999858e+01,3.956890000000000214e+02,9.279999999999999361e+00,2.380000000000000071e+01
5.871999999999999886e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.929999999999999494e-01,6.405000000000000249e+00,9.600000000000000000e+01,1.677000000000000046e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.968980000000000246e+02,1.937000000000000099e+01,1.250000000000000000e+01
5.700000000000000205e-02,0.000000000000000000e+00,3.410000000000000142e+00,0.000000000000000000e+00,4.889999999999999902e-01,7.006999999999999673e+00,8.629999999999999716e+01,3.422000000000000153e+00,2.000000000000000000e+00,2.700000000000000000e+02,1.780000000000000071e+01,3.968980000000000246e+02,5.500000000000000000e+00,2.360000000000000142e+01
3.568999999999999950e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,5.799999999999999600e-01,6.437000000000000277e+00,7.500000000000000000e+01,2.895999999999999908e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.933690000000000282e+02,1.435999999999999943e+01,2.319999999999999929e+01
8.799999999999999489e-02,0.000000000000000000e+00,1.081000000000000050e+01,0.000000000000000000e+00,4.129999999999999782e-01,6.416999999999999815e+00,6.599999999999999645e+00,5.286999999999999922e+00,4.000000000000000000e+00,3.050000000000000000e+02,1.919999999999999929e+01,3.837289999999999850e+02,6.719999999999999751e+00,2.419999999999999929e+01
7.199999999999999456e-02,0.000000000000000000e+00,4.490000000000000213e+00,0.000000000000000000e+00,4.490000000000000102e-01,6.121000000000000441e+00,5.679999999999999716e+01,3.748000000000000220e+00,3.000000000000000000e+00,2.470000000000000000e+02,1.850000000000000000e+01,3.951480000000000246e+02,8.439999999999999503e+00,2.219999999999999929e+01
3.599999999999999728e-02,8.000000000000000000e+01,4.950000000000000178e+00,0.000000000000000000e+00,4.109999999999999765e-01,6.629999999999999893e+00,2.339999999999999858e+01,5.116999999999999993e+00,4.000000000000000000e+00,2.450000000000000000e+02,1.919999999999999929e+01,3.968980000000000246e+02,4.700000000000000178e+00,2.789999999999999858e+01
1.029999999999999943e-01,3.000000000000000000e+01,4.929999999999999716e+00,0.000000000000000000e+00,4.279999999999999916e-01,6.357999999999999652e+00,5.289999999999999858e+01,7.035000000000000142e+00,6.000000000000000000e+00,3.000000000000000000e+02,1.660000000000000142e+01,3.727500000000000000e+02,1.122000000000000064e+01,2.219999999999999929e+01
6.099999999999999867e-02,4.000000000000000000e+01,6.410000000000000142e+00,1.000000000000000000e+00,4.470000000000000084e-01,6.825999999999999623e+00,2.760000000000000142e+01,4.863000000000000433e+00,4.000000000000000000e+00,2.540000000000000000e+02,1.760000000000000142e+01,3.934490000000000123e+02,4.160000000000000142e+00,3.310000000000000142e+01
3.760000000000000009e-01,0.000000000000000000e+00,1.058999999999999986e+01,1.000000000000000000e+00,4.889999999999999902e-01,5.403999999999999915e+00,8.859999999999999432e+01,3.665000000000000036e+00,4.000000000000000000e+00,2.770000000000000000e+02,1.860000000000000142e+01,3.952379999999999995e+02,2.398000000000000043e+01,1.930000000000000071e+01
1.700000000000000122e-01,1.250000000000000000e+01,7.870000000000000107e+00,0.000000000000000000e+00,5.240000000000000213e-01,6.003999999999999559e+00,8.590000000000000568e+01,6.591999999999999638e+00,5.000000000000000000e+00,3.110000000000000000e+02,1.519999999999999929e+01,3.867090000000000032e+02,1.710000000000000142e+01,1.889999999999999858e+01
4.261000000000000121e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,7.700000000000000178e-01,6.112000000000000099e+00,8.129999999999999716e+01,2.508999999999999897e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.907379999999999995e+02,1.266999999999999993e+01,2.260000000000000142e+01
1.400000000000000029e-02,8.000000000000000000e+01,4.600000000000000200e-01,0.000000000000000000e+00,4.219999999999999862e-01,7.875000000000000000e+00,3.200000000000000000e+01,5.647999999999999687e+00,4.000000000000000000e+00,2.550000000000000000e+02,1.440000000000000036e+01,3.942289999999999850e+02,2.970000000000000195e+00,5.000000000000000000e+01
2.139999999999999958e-01,2.200000000000000000e+01,5.860000000000000320e+00,0.000000000000000000e+00,4.309999999999999942e-01,6.437999999999999723e+00,8.900000000000000355e+00,7.397000000000000242e+00,7.000000000000000000e+00,3.300000000000000000e+02,1.910000000000000142e+01,3.770679999999999836e+02,3.589999999999999858e+00,2.480000000000000071e+01
2.839999999999999747e-01,0.000000000000000000e+00,7.379999999999999893e+00,0.000000000000000000e+00,4.929999999999999938e-01,5.708000000000000185e+00,7.429999999999999716e+01,4.721000000000000085e+00,5.000000000000000000e+00,2.870000000000000000e+02,1.960000000000000142e+01,3.911290000000000191e+02,1.174000000000000021e+01,1.850000000000000000e+01
8.699999999999999400e-02,4.500000000000000000e+01,3.439999999999999947e+00,0.000000000000000000e+00,4.369999999999999996e-01,7.177999999999999936e+00,2.630000000000000071e+01,6.480000000000000426e+00,5.000000000000000000e+00,3.980000000000000000e+02,1.519999999999999929e+01,3.904879999999999995e+02,2.870000000000000107e+00,3.639999999999999858e+01
1.509999999999999953e-01,0.000000000000000000e+00,1.000999999999999979e+01,0.000000000000000000e+00,5.470000000000000417e-01,6.020999999999999908e+00,8.259999999999999432e+01,2.746999999999999886e+00,6.000000000000000000e+00,4.320000000000000000e+02,1.780000000000000071e+01,3.945099999999999909e+02,1.030000000000000071e+01,1.919999999999999929e+01
2.290000000000000091e-01,0.000000000000000000e+00,6.910000000000000142e+00,0.000000000000000000e+00,4.480000000000000093e-01,6.030000000000000249e+00,8.550000000000000000e+01,5.689000000000000057e+00,3.000000000000000000e+00,2.330000000000000000e+02,1.789999999999999858e+01,3.927379999999999995e+02,1.880000000000000071e+01,1.660000000000000142e+01
1.390000000000000124e-01,0.000000000000000000e+00,4.049999999999999822e+00,0.000000000000000000e+00,5.100000000000000089e-01,5.572000000000000064e+00,8.850000000000000000e+01,2.596000000000000085e+00,5.000000000000000000e+00,2.960000000000000000e+02,1.660000000000000142e+01,3.968980000000000246e+02,1.468999999999999950e+01,2.310000000000000142e+01
